eval_rewards,eval_lengths
-5.000000000000000000e+00,1.927000000000000000e+03
-5.000000000000000000e+00,2.477000000000000000e+03
-5.000000000000000000e+00,1.329000000000000000e+03
-5.000000000000000000e+00,8.740000000000000000e+02
-5.000000000000000000e+00,7.880000000000000000e+02
-5.000000000000000000e+00,1.652000000000000000e+03
-5.000000000000000000e+00,1.783000000000000000e+03
-5.000000000000000000e+00,1.150000000000000000e+03
-5.000000000000000000e+00,1.361000000000000000e+03
-5.000000000000000000e+00,8.970000000000000000e+02
-5.000000000000000000e+00,1.597000000000000000e+03
-5.000000000000000000e+00,1.945000000000000000e+03
-5.000000000000000000e+00,1.600000000000000000e+03
-5.000000000000000000e+00,1.078000000000000000e+03
-5.000000000000000000e+00,8.810000000000000000e+02
-5.000000000000000000e+00,2.195000000000000000e+03
-5.000000000000000000e+00,2.505000000000000000e+03
-4.000000000000000000e+00,1.443000000000000000e+03
-5.000000000000000000e+00,1.011000000000000000e+03
-5.000000000000000000e+00,1.842000000000000000e+03
-5.000000000000000000e+00,1.166000000000000000e+03
-5.000000000000000000e+00,7.360000000000000000e+02
-5.000000000000000000e+00,1.124000000000000000e+03
-5.000000000000000000e+00,8.760000000000000000e+02
-4.000000000000000000e+00,1.592000000000000000e+03
-4.000000000000000000e+00,2.298000000000000000e+03
-5.000000000000000000e+00,1.948000000000000000e+03
-5.000000000000000000e+00,1.527000000000000000e+03
-5.000000000000000000e+00,2.815000000000000000e+03
-5.000000000000000000e+00,1.885000000000000000e+03
-5.000000000000000000e+00,1.078000000000000000e+03
-5.000000000000000000e+00,1.192000000000000000e+03
-4.000000000000000000e+00,2.017000000000000000e+03
-4.000000000000000000e+00,9.370000000000000000e+02
-5.000000000000000000e+00,2.626000000000000000e+03
-4.000000000000000000e+00,1.257000000000000000e+03
-5.000000000000000000e+00,5.990000000000000000e+02
-5.000000000000000000e+00,1.526000000000000000e+03
-5.000000000000000000e+00,2.436000000000000000e+03
-5.000000000000000000e+00,1.758000000000000000e+03
-4.000000000000000000e+00,2.989000000000000000e+03
-4.000000000000000000e+00,8.520000000000000000e+02
-5.000000000000000000e+00,1.395000000000000000e+03
-5.000000000000000000e+00,1.970000000000000000e+03
-5.000000000000000000e+00,2.145000000000000000e+03
-5.000000000000000000e+00,1.564000000000000000e+03
-5.000000000000000000e+00,9.300000000000000000e+02
-5.000000000000000000e+00,2.112000000000000000e+03
-5.000000000000000000e+00,1.632000000000000000e+03
-5.000000000000000000e+00,9.820000000000000000e+02
-5.000000000000000000e+00,1.095000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.023000000000000000e+03
-5.000000000000000000e+00,1.252000000000000000e+03
-5.000000000000000000e+00,2.068000000000000000e+03
-4.000000000000000000e+00,8.660000000000000000e+02
-5.000000000000000000e+00,1.898000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,1.786000000000000000e+03
-4.000000000000000000e+00,2.094000000000000000e+03
-4.000000000000000000e+00,1.801000000000000000e+03
-3.000000000000000000e+00,1.126000000000000000e+03
-5.000000000000000000e+00,2.193000000000000000e+03
-4.000000000000000000e+00,2.202000000000000000e+03
-5.000000000000000000e+00,1.954000000000000000e+03
-5.000000000000000000e+00,1.596000000000000000e+03
-5.000000000000000000e+00,1.643000000000000000e+03
-5.000000000000000000e+00,1.008000000000000000e+03
-4.000000000000000000e+00,1.017000000000000000e+03
-5.000000000000000000e+00,1.382000000000000000e+03
-5.000000000000000000e+00,1.782000000000000000e+03
-5.000000000000000000e+00,7.400000000000000000e+02
-5.000000000000000000e+00,1.081000000000000000e+03
-5.000000000000000000e+00,1.410000000000000000e+03
-5.000000000000000000e+00,1.227000000000000000e+03
-4.000000000000000000e+00,1.091000000000000000e+03
-5.000000000000000000e+00,1.208000000000000000e+03
-5.000000000000000000e+00,1.838000000000000000e+03
-5.000000000000000000e+00,9.040000000000000000e+02
-5.000000000000000000e+00,2.295000000000000000e+03
-4.000000000000000000e+00,1.047000000000000000e+03
-5.000000000000000000e+00,1.354000000000000000e+03
-5.000000000000000000e+00,2.063000000000000000e+03
-5.000000000000000000e+00,1.181000000000000000e+03
-5.000000000000000000e+00,2.235000000000000000e+03
-5.000000000000000000e+00,2.751000000000000000e+03
-5.000000000000000000e+00,1.357000000000000000e+03
-5.000000000000000000e+00,1.328000000000000000e+03
-5.000000000000000000e+00,1.369000000000000000e+03
-5.000000000000000000e+00,2.023000000000000000e+03
-5.000000000000000000e+00,1.081000000000000000e+03
-5.000000000000000000e+00,1.065000000000000000e+03
-5.000000000000000000e+00,1.251000000000000000e+03
-5.000000000000000000e+00,1.391000000000000000e+03
-5.000000000000000000e+00,1.698000000000000000e+03
-4.000000000000000000e+00,2.266000000000000000e+03
-5.000000000000000000e+00,1.151000000000000000e+03
-5.000000000000000000e+00,2.076000000000000000e+03
-4.000000000000000000e+00,1.788000000000000000e+03
-5.000000000000000000e+00,1.133000000000000000e+03
-4.000000000000000000e+00,2.157000000000000000e+03
-5.000000000000000000e+00,9.630000000000000000e+02
-5.000000000000000000e+00,1.141000000000000000e+03
-5.000000000000000000e+00,1.145000000000000000e+03
-5.000000000000000000e+00,1.149000000000000000e+03
-5.000000000000000000e+00,1.389000000000000000e+03
-5.000000000000000000e+00,1.391000000000000000e+03
-5.000000000000000000e+00,1.024000000000000000e+03
-2.000000000000000000e+00,2.687000000000000000e+03
-5.000000000000000000e+00,1.067000000000000000e+03
-5.000000000000000000e+00,1.444000000000000000e+03
-5.000000000000000000e+00,1.007000000000000000e+03
-5.000000000000000000e+00,2.105000000000000000e+03
-5.000000000000000000e+00,1.396000000000000000e+03
-4.000000000000000000e+00,1.340000000000000000e+03
-5.000000000000000000e+00,9.390000000000000000e+02
-5.000000000000000000e+00,1.554000000000000000e+03
-3.000000000000000000e+00,1.679000000000000000e+03
-5.000000000000000000e+00,7.270000000000000000e+02
-5.000000000000000000e+00,9.660000000000000000e+02
-5.000000000000000000e+00,2.821000000000000000e+03
-5.000000000000000000e+00,1.818000000000000000e+03
-5.000000000000000000e+00,1.314000000000000000e+03
-4.000000000000000000e+00,1.803000000000000000e+03
-5.000000000000000000e+00,1.402000000000000000e+03
-5.000000000000000000e+00,1.335000000000000000e+03
-4.000000000000000000e+00,2.281000000000000000e+03
-5.000000000000000000e+00,1.302000000000000000e+03
-5.000000000000000000e+00,1.202000000000000000e+03
-5.000000000000000000e+00,2.879000000000000000e+03
-5.000000000000000000e+00,1.348000000000000000e+03
-5.000000000000000000e+00,1.507000000000000000e+03
-4.000000000000000000e+00,1.511000000000000000e+03
-5.000000000000000000e+00,1.756000000000000000e+03
-5.000000000000000000e+00,1.350000000000000000e+03
-5.000000000000000000e+00,2.108000000000000000e+03
-5.000000000000000000e+00,1.151000000000000000e+03
-5.000000000000000000e+00,2.142000000000000000e+03
-5.000000000000000000e+00,1.930000000000000000e+03
-5.000000000000000000e+00,1.469000000000000000e+03
-5.000000000000000000e+00,2.163000000000000000e+03
-5.000000000000000000e+00,1.444000000000000000e+03
-5.000000000000000000e+00,2.026000000000000000e+03
-5.000000000000000000e+00,1.032000000000000000e+03
-5.000000000000000000e+00,1.476000000000000000e+03
-5.000000000000000000e+00,1.780000000000000000e+03
-5.000000000000000000e+00,2.081000000000000000e+03
-5.000000000000000000e+00,2.271000000000000000e+03
-4.000000000000000000e+00,1.490000000000000000e+03
-5.000000000000000000e+00,1.896000000000000000e+03
-5.000000000000000000e+00,1.192000000000000000e+03
-5.000000000000000000e+00,1.884000000000000000e+03
-5.000000000000000000e+00,1.627000000000000000e+03
-5.000000000000000000e+00,7.050000000000000000e+02
-4.000000000000000000e+00,2.153000000000000000e+03
-5.000000000000000000e+00,1.701000000000000000e+03
-4.000000000000000000e+00,1.202000000000000000e+03
-5.000000000000000000e+00,1.703000000000000000e+03
-5.000000000000000000e+00,1.283000000000000000e+03
-4.000000000000000000e+00,2.381000000000000000e+03
-5.000000000000000000e+00,8.390000000000000000e+02
-5.000000000000000000e+00,1.338000000000000000e+03
-4.000000000000000000e+00,1.336000000000000000e+03
-5.000000000000000000e+00,2.636000000000000000e+03
-5.000000000000000000e+00,1.931000000000000000e+03
-5.000000000000000000e+00,2.019000000000000000e+03
-5.000000000000000000e+00,1.452000000000000000e+03
-5.000000000000000000e+00,1.037000000000000000e+03
-5.000000000000000000e+00,1.632000000000000000e+03
-5.000000000000000000e+00,1.204000000000000000e+03
-5.000000000000000000e+00,2.396000000000000000e+03
-5.000000000000000000e+00,1.706000000000000000e+03
-4.000000000000000000e+00,1.376000000000000000e+03
-5.000000000000000000e+00,1.802000000000000000e+03
-4.000000000000000000e+00,1.609000000000000000e+03
-5.000000000000000000e+00,1.653000000000000000e+03
-5.000000000000000000e+00,1.749000000000000000e+03
-4.000000000000000000e+00,2.348000000000000000e+03
-4.000000000000000000e+00,1.953000000000000000e+03
-5.000000000000000000e+00,1.730000000000000000e+03
-5.000000000000000000e+00,8.490000000000000000e+02
-5.000000000000000000e+00,1.828000000000000000e+03
-5.000000000000000000e+00,1.737000000000000000e+03
-5.000000000000000000e+00,1.603000000000000000e+03
-5.000000000000000000e+00,1.177000000000000000e+03
-5.000000000000000000e+00,2.202000000000000000e+03
-4.000000000000000000e+00,9.220000000000000000e+02
-5.000000000000000000e+00,2.059000000000000000e+03
-3.000000000000000000e+00,2.640000000000000000e+03
-5.000000000000000000e+00,1.330000000000000000e+03
-5.000000000000000000e+00,1.822000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.697000000000000000e+03
-4.000000000000000000e+00,1.458000000000000000e+03
-4.000000000000000000e+00,2.863000000000000000e+03
-5.000000000000000000e+00,1.055000000000000000e+03
-5.000000000000000000e+00,1.385000000000000000e+03
-5.000000000000000000e+00,8.360000000000000000e+02
-4.000000000000000000e+00,1.992000000000000000e+03
-5.000000000000000000e+00,2.284000000000000000e+03
-5.000000000000000000e+00,1.518000000000000000e+03
-4.000000000000000000e+00,2.062000000000000000e+03
-5.000000000000000000e+00,1.758000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.395000000000000000e+03
-5.000000000000000000e+00,2.386000000000000000e+03
-4.000000000000000000e+00,2.648000000000000000e+03
-5.000000000000000000e+00,1.578000000000000000e+03
-5.000000000000000000e+00,1.708000000000000000e+03
-5.000000000000000000e+00,1.630000000000000000e+03
-5.000000000000000000e+00,2.065000000000000000e+03
-5.000000000000000000e+00,2.138000000000000000e+03
-5.000000000000000000e+00,1.557000000000000000e+03
-5.000000000000000000e+00,1.325000000000000000e+03
-5.000000000000000000e+00,1.703000000000000000e+03
-5.000000000000000000e+00,1.702000000000000000e+03
-5.000000000000000000e+00,9.130000000000000000e+02
-5.000000000000000000e+00,2.108000000000000000e+03
-5.000000000000000000e+00,1.650000000000000000e+03
-5.000000000000000000e+00,6.790000000000000000e+02
