rewards,lengths
2.439999999999938218e+00,7.440000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
3.099999999999912603e+00,8.100000000000000000e+02
2.300000000000044231e-01,5.230000000000000000e+02
3.169999999999905782e+00,7.170000000000000000e+02
2.579999999999937010e+00,7.580000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
3.209999999999870290e+00,7.210000000000000000e+02
1.689999999999970859e+00,6.690000000000000000e+02
1.939999999999935776e+00,5.940000000000000000e+02
-4.999999999999704681e-02,4.950000000000000000e+02
2.049999999999938538e+00,7.050000000000000000e+02
1.739999999999980451e+00,6.740000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
2.119999999999955698e+00,7.120000000000000000e+02
1.799999999999986278e+00,5.800000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
-2.699999999999970202e-01,4.730000000000000000e+02
7.400000000000019895e-01,4.740000000000000000e+02
-2.999999999999602984e-02,4.970000000000000000e+02
2.139999999999892211e+00,7.140000000000000000e+02
2.039999999999944968e+00,6.040000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
-2.199999999999967537e-01,4.780000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
1.679999999999989724e+00,6.680000000000000000e+02
-3.299999999999967404e-01,4.670000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
3.649999999999921307e+00,8.650000000000000000e+02
1.449999999999994182e+00,6.450000000000000000e+02
3.019999999999874341e+00,8.020000000000000000e+02
1.529999999999978266e+00,6.530000000000000000e+02
1.499999999999988676e+00,6.500000000000000000e+02
1.099999999999994982e+00,6.100000000000000000e+02
8.000000000000031530e-01,5.800000000000000000e+02
8.799999999999930100e-01,5.880000000000000000e+02
2.319999999999954987e+00,7.320000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
2.229999999999973781e+00,7.230000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
-1.999999999999971800e-01,4.800000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
1.779999999999950289e+00,5.780000000000000000e+02
2.000000000000032863e-01,5.200000000000000000e+02
1.200000000000029932e-01,5.120000000000000000e+02
4.119999999999893525e+00,8.120000000000000000e+02
1.819999999999987184e+00,6.820000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
1.000000000000038636e-01,5.100000000000000000e+02
7.899999999999969269e-01,5.790000000000000000e+02
-1.299999999999967848e-01,4.870000000000000000e+02
-8.399999999999974154e-01,4.160000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
-2.699999999999969091e-01,4.730000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
1.779999999999983595e+00,6.780000000000000000e+02
3.899999999999899103e+00,8.900000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
3.029999999999911431e+00,8.030000000000000000e+02
