rewards,lengths
1.689999999999970415e+00,5.690000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
3.400000000000023004e-01,5.340000000000000000e+02
1.499999999999978906e+00,6.500000000000000000e+02
1.329999999999994520e+00,6.330000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
3.539999999999905000e+00,7.540000000000000000e+02
1.599999999999991873e+00,6.600000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
1.739999999999910729e+00,5.740000000000000000e+02
3.379999999999901306e+00,8.380000000000000000e+02
1.039999999999992264e+00,6.040000000000000000e+02
6.000000000000382805e-02,5.060000000000000000e+02
1.429999999999995941e+00,6.430000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
1.469999999999975993e+00,6.470000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
1.919999999999917106e+00,5.920000000000000000e+02
-1.199999999999967759e-01,4.880000000000000000e+02
5.299999999999853717e-01,5.530000000000000000e+02
8.199999999999938449e-01,5.820000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
-7.199999999999973088e-01,4.280000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
1.629999999999982796e+00,6.630000000000000000e+02
1.569999999999929008e+00,5.570000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
1.070000000000003171e+00,6.070000000000000000e+02
1.139999999999994129e+00,6.140000000000000000e+02
-2.299999999999968736e-01,4.770000000000000000e+02
8.800000000000047784e-01,5.880000000000000000e+02
-4.299999999999970512e-01,4.570000000000000000e+02
2.419999999999959073e+00,6.420000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
-5.499999999999973799e-01,4.450000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
1.170000000000000595e+00,6.170000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
8.999999999999994671e-01,5.900000000000000000e+02
1.400000000000041211e-01,5.140000000000000000e+02
2.909999999999936193e+00,7.910000000000000000e+02
2.969999999999951790e+00,6.970000000000000000e+02
1.319999999999996954e+00,6.320000000000000000e+02
8.700000000000016609e-01,5.870000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
1.759999999999984466e+00,6.760000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
2.209999999999941345e+00,7.210000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
1.889999999999989688e+00,5.890000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
2.069999999999975415e+00,7.070000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
1.499999999999994005e+00,6.500000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
2.689999999999968416e+00,7.690000000000000000e+02
1.259999999999994236e+00,5.260000000000000000e+02
1.130000000000002336e+00,6.130000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
1.509999999999968034e+00,6.510000000000000000e+02
-4.399999999999971712e-01,4.560000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
1.639999999999974145e+00,6.640000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
1.209999999999993969e+00,6.210000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
1.529999999999991145e+00,6.530000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
2.939999999999978186e+00,6.940000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
1.379999999999984572e+00,5.380000000000000000e+02
7.900000000000022560e-01,5.790000000000000000e+02
-2.099999999999963007e-01,4.790000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
1.449999999999973310e+00,6.450000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
-8.999999999999652722e-02,4.910000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
1.359999999999997433e+00,6.360000000000000000e+02
-7.999999999999718447e-02,4.920000000000000000e+02
2.400000000000042100e-01,5.240000000000000000e+02
3.539999999999912994e+00,8.540000000000000000e+02
1.119999999999985674e+00,6.120000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
2.849999999999953459e+00,6.850000000000000000e+02
2.029999999999989591e+00,6.030000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
1.050000000000004041e+00,6.050000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
3.319999999999896367e+00,8.320000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
2.909999999999985043e+00,6.910000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
6.900000000000041656e-01,5.690000000000000000e+02
9.000000000000407674e-02,5.090000000000000000e+02
1.879999999999927285e+00,6.880000000000000000e+02
2.009999999999946496e+00,7.010000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
1.899999999999965050e+00,6.900000000000000000e+02
1.259999999999984466e+00,6.260000000000000000e+02
1.659999999999955067e+00,6.660000000000000000e+02
2.979999999999984439e+00,6.980000000000000000e+02
1.989999999999978675e+00,6.990000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
2.200000000000035261e-01,5.220000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
-1.079999999999997407e+00,3.920000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
3.909999999999867804e+00,7.910000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
5.900000000000036326e-01,5.590000000000000000e+02
4.059999999999893916e+00,8.060000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
1.469999999999995088e+00,6.470000000000000000e+02
2.589999999999961666e+00,6.590000000000000000e+02
1.289999999999962954e+00,6.290000000000000000e+02
2.419999999999960849e+00,7.420000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
3.279999999999884785e+00,7.280000000000000000e+02
1.329999999999997184e+00,6.330000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
1.259999999999995124e+00,6.260000000000000000e+02
1.869999999999957252e+00,6.870000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
2.459999999999967990e+00,6.460000000000000000e+02
2.249999999999977796e+00,6.250000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
9.300000000000050449e-01,5.930000000000000000e+02
2.059999999999981846e+00,7.060000000000000000e+02
2.599999999999905498e+00,6.600000000000000000e+02
1.959999999999899822e+00,6.960000000000000000e+02
5.300000000000029132e-01,5.530000000000000000e+02
2.049999999999933209e+00,7.050000000000000000e+02
2.119999999999915730e+00,6.120000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
4.119999999999921947e+00,8.120000000000000000e+02
-6.899999999999977263e-01,4.310000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
1.179999999999991056e+00,6.180000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
3.899999999999915978e+00,7.900000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
3.549999999999949196e+00,7.550000000000000000e+02
