rewards,lengths
1.759999999999987574e+00,6.760000000000000000e+02
2.319999999999972751e+00,7.320000000000000000e+02
-2.299999999999965405e-01,4.770000000000000000e+02
1.909999999999941300e+00,5.910000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
1.399999999999964162e+00,6.400000000000000000e+02
-7.899999999999973710e-01,4.210000000000000000e+02
8.800000000000038902e-01,5.880000000000000000e+02
1.559999999999992726e+00,6.560000000000000000e+02
2.509999999999989129e+00,6.510000000000000000e+02
3.899999999999876898e+00,8.900000000000000000e+02
4.019999999999859241e+00,8.020000000000000000e+02
4.000000000000036859e-01,5.400000000000000000e+02
6.300000000000034461e-01,5.630000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
5.500000000000007105e-01,5.550000000000000000e+02
1.239999999999989333e+00,6.240000000000000000e+02
1.469999999999960894e+00,6.470000000000000000e+02
-2.599999999999962341e-01,4.740000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
1.869999999999981677e+00,6.870000000000000000e+02
2.309999999999977405e+00,7.310000000000000000e+02
1.199999999999979972e+00,6.200000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
1.999999999999942490e+00,7.000000000000000000e+02
4.069999999999901696e+00,8.070000000000000000e+02
5.100000000000035616e-01,5.510000000000000000e+02
5.769999999999850360e+00,8.770000000000000000e+02
1.649999999999961942e+00,6.650000000000000000e+02
-3.999999999999968026e-01,4.600000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
1.409999999999995923e+00,6.410000000000000000e+02
3.119999999999871321e+00,8.120000000000000000e+02
9.200000000000043698e-01,5.920000000000000000e+02
1.859999999999969011e+00,6.860000000000000000e+02
4.009999999999855902e+00,8.010000000000000000e+02
2.549999999999972289e+00,7.550000000000000000e+02
-9.999999999999598099e-02,4.900000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
2.059999999999940989e+00,6.060000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
3.489999999999929159e+00,8.490000000000000000e+02
2.829999999999981419e+00,6.830000000000000000e+02
1.129999999999957483e+00,6.130000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
1.559999999999988285e+00,6.560000000000000000e+02
1.099999999999997202e+00,6.100000000000000000e+02
1.589999999999986757e+00,6.590000000000000000e+02
1.889999999999911084e+00,5.890000000000000000e+02
9.200000000000037037e-01,5.920000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
-8.899999999999976819e-01,4.110000000000000000e+02
8.999999999999983569e-01,5.900000000000000000e+02
4.000000000000425437e-02,5.040000000000000000e+02
1.729999999999982441e+00,6.730000000000000000e+02
-1.899999999999970601e-01,4.810000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
6.599999999999818456e+00,1.160000000000000000e+03
1.809999999999960751e+00,6.810000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
5.700000000000038369e-01,5.570000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
