rewards,lengths
1.699999999999977307e+00,6.700000000000000000e+02
-3.499999999999969802e-01,4.650000000000000000e+02
1.369999999999955476e+00,6.370000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
2.169999999999933316e+00,7.170000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
2.679999999999950866e+00,6.680000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
1.509999999999988907e+00,6.510000000000000000e+02
1.139999999999995905e+00,6.140000000000000000e+02
2.459999999999922693e+00,7.460000000000000000e+02
1.689999999999905578e+00,5.690000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
1.600000000000039169e-01,5.160000000000000000e+02
2.889999999999891322e+00,7.890000000000000000e+02
8.200000000000047251e-01,5.820000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
8.000000000000428990e-02,5.080000000000000000e+02
-7.999999999999640732e-02,4.920000000000000000e+02
9.399999999999988365e-01,5.940000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
1.469999999999974216e+00,6.470000000000000000e+02
2.359999999999953246e+00,7.360000000000000000e+02
-2.699999999999964650e-01,4.730000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
-3.999999999999659384e-02,4.960000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
3.799999999999899458e+00,8.800000000000000000e+02
4.849999999999888622e+00,8.850000000000000000e+02
-1.399999999999972378e-01,4.860000000000000000e+02
1.469999999999985318e+00,6.470000000000000000e+02
1.339999999999977431e+00,6.340000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
3.700000000000034373e-01,5.370000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
1.969999999999945350e+00,6.970000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
1.909999999999941744e+00,6.910000000000000000e+02
2.009999999999974030e+00,7.010000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
4.119999999999881091e+00,8.120000000000000000e+02
2.089999999999981206e+00,7.090000000000000000e+02
8.000000000000317968e-02,5.080000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
3.369999999999905071e+00,8.370000000000000000e+02
1.669999999999947304e+00,6.670000000000000000e+02
1.399999999999964162e+00,6.400000000000000000e+02
1.150000000000001910e+00,6.150000000000000000e+02
6.500000000000045741e-01,5.650000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
3.009999999999873666e+00,8.010000000000000000e+02
-8.999999999999652722e-02,4.910000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
-4.399999999999970601e-01,4.560000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
2.049999999999898570e+00,7.050000000000000000e+02
1.839999999999919256e+00,6.840000000000000000e+02
1.179999999999991944e+00,6.180000000000000000e+02
2.779999999999937188e+00,6.780000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
2.439999999999974634e+00,7.440000000000000000e+02
1.329999999999977200e+00,6.330000000000000000e+02
2.200000000000030820e-01,5.220000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
1.949999999999954214e+00,5.950000000000000000e+02
3.249999999999886313e+00,7.250000000000000000e+02
-1.799999999999970512e-01,4.820000000000000000e+02
1.839999999999987201e+00,6.840000000000000000e+02
1.359999999999991216e+00,6.360000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
3.369999999999918394e+00,8.370000000000000000e+02
-9.999999999999686917e-02,4.900000000000000000e+02
1.609999999999991660e+00,6.610000000000000000e+02
1.739999999999984448e+00,6.740000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
1.689999999999971747e+00,6.690000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
2.419999999999958185e+00,7.420000000000000000e+02
5.800000000000045119e-01,5.580000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
-3.199999999999962874e-01,4.680000000000000000e+02
-2.899999999999963718e-01,4.710000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
1.399999999999962386e+00,6.400000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
7.500000000000039968e-01,5.750000000000000000e+02
2.669999999999966178e+00,7.670000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
3.939999999999876046e+00,8.940000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
2.669999999999908447e+00,7.670000000000000000e+02
1.159999999999994147e+00,6.160000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
5.589999999999912816e+00,8.590000000000000000e+02
6.909999999999816289e+00,9.910000000000000000e+02
3.009999999999891429e+00,8.010000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
2.600000000000040057e-01,5.260000000000000000e+02
1.179999999999991944e+00,6.180000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
1.729999999999976223e+00,6.730000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
1.019999999999994467e+00,6.020000000000000000e+02
1.949999999999984412e+00,6.950000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.809999999999975406e+00,5.810000000000000000e+02
8.099999999999853983e-01,5.810000000000000000e+02
1.589999999999945013e+00,5.590000000000000000e+02
-2.699999999999962430e-01,4.730000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
1.140000000000002123e+00,6.140000000000000000e+02
1.729999999999970006e+00,6.730000000000000000e+02
1.559999999999959863e+00,6.560000000000000000e+02
1.979999999999961569e+00,6.980000000000000000e+02
4.799999999999836398e+00,8.800000000000000000e+02
-3.799999999999974509e-01,4.620000000000000000e+02
1.939999999999916236e+00,5.940000000000000000e+02
7.000000000000294875e-02,5.070000000000000000e+02
-9.999999999997011280e-03,4.990000000000000000e+02
2.779999999999955840e+00,7.780000000000000000e+02
-7.599999999999973443e-01,4.240000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
2.839999999999914593e+00,7.840000000000000000e+02
2.999999999999918288e+00,8.000000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
2.739999999999954028e+00,7.740000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
2.619999999999908624e+00,7.620000000000000000e+02
2.379999999999975913e+00,7.380000000000000000e+02
2.379999999999932392e+00,7.380000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
-1.399999999999963496e-01,4.860000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
1.529999999999993365e+00,6.530000000000000000e+02
-8.199999999999973976e-01,4.180000000000000000e+02
3.129999999999897753e+00,8.130000000000000000e+02
2.959999999999906706e+00,6.960000000000000000e+02
1.979999999999958460e+00,6.980000000000000000e+02
-4.999999999999971689e-01,4.500000000000000000e+02
-1.899999999999961720e-01,4.810000000000000000e+02
1.269999999999998908e+00,6.270000000000000000e+02
-4.199999999999971534e-01,4.580000000000000000e+02
3.729999999999882299e+00,8.730000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
9.300000000000046008e-01,5.930000000000000000e+02
1.759999999999967146e+00,6.760000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
1.729999999999970894e+00,6.730000000000000000e+02
7.099999999999999645e-01,4.710000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
