rewards,lengths
-1.299999999999966738e-01,4.870000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
1.359999999999995213e+00,6.360000000000000000e+02
1.739999999999977343e+00,5.740000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
2.309999999999893028e+00,7.310000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
2.169999999999965290e+00,7.170000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
7.199999999999961986e-01,5.720000000000000000e+02
6.000000000000043077e-01,5.600000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
2.509999999999928733e+00,7.510000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
2.999999999999918288e+00,8.000000000000000000e+02
3.329999999999954774e+00,7.330000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
1.349999999999995870e+00,6.350000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
1.839999999999959668e+00,5.840000000000000000e+02
6.500000000000023537e-01,5.650000000000000000e+02
1.709999999999950449e+00,6.710000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
6.449999999999850075e+00,9.450000000000000000e+02
1.469999999999989759e+00,6.470000000000000000e+02
2.689999999999947988e+00,6.690000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
1.039999999999996705e+00,6.040000000000000000e+02
2.969999999999959783e+00,7.970000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
1.249999999999996225e+00,6.250000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
2.259999999999932285e+00,6.260000000000000000e+02
8.000000000000038192e-01,5.800000000000000000e+02
7.600000000000044498e-01,5.760000000000000000e+02
1.739999999999980895e+00,6.740000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
-5.199999999999975753e-01,4.480000000000000000e+02
2.939999999999916014e+00,7.940000000000000000e+02
-1.219999999999997531e+00,3.780000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
-2.099999999999968558e-01,4.790000000000000000e+02
1.319999999999971640e+00,6.320000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
2.329999999999968985e+00,7.330000000000000000e+02
-1.999999999999964029e-01,4.800000000000000000e+02
8.799999999999956746e-01,5.880000000000000000e+02
3.079999999999894378e+00,8.080000000000000000e+02
1.269999999999964269e+00,6.270000000000000000e+02
1.709999999999956666e+00,6.710000000000000000e+02
1.589999999999992530e+00,6.590000000000000000e+02
9.400000000000043876e-01,5.940000000000000000e+02
3.969999999999852314e+00,7.970000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
2.949999999999880274e+00,6.950000000000000000e+02
4.259999999999852349e+00,8.260000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
2.809999999999903686e+00,6.810000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
7.300000000000037570e-01,5.730000000000000000e+02
9.499999999999908518e-01,5.950000000000000000e+02
-3.599999999999971001e-01,4.640000000000000000e+02
2.479999999999949800e+00,7.480000000000000000e+02
2.969999999999950901e+00,7.970000000000000000e+02
9.499999999999979572e-01,5.950000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
2.169999999999969731e+00,7.170000000000000000e+02
1.699999999999971090e+00,6.700000000000000000e+02
4.400000000000041656e-01,5.440000000000000000e+02
1.769999999999967377e+00,6.770000000000000000e+02
-4.499999999999971800e-01,4.550000000000000000e+02
1.749999999999966915e+00,6.750000000000000000e+02
1.499999999999993561e+00,6.500000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
2.659999999999903331e+00,7.660000000000000000e+02
1.639999999999991021e+00,6.640000000000000000e+02
1.399999999999988143e+00,6.400000000000000000e+02
2.449999999999952216e+00,7.450000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
4.419999999999844498e+00,9.420000000000000000e+02
1.269999999999987805e+00,6.270000000000000000e+02
1.879999999999980131e+00,6.880000000000000000e+02
1.499999999999982458e+00,6.500000000000000000e+02
1.799999999999920997e+00,6.800000000000000000e+02
2.059999999999967635e+00,7.060000000000000000e+02
5.939999999999854730e+00,1.094000000000000000e+03
-9.999999999995790034e-03,4.990000000000000000e+02
7.229999999999806803e+00,1.223000000000000000e+03
1.709999999999956222e+00,6.710000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
1.800000000000032685e-01,5.180000000000000000e+02
2.379999999999975024e+00,7.380000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
2.749999999999900524e+00,6.750000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
2.839999999999942126e+00,6.840000000000000000e+02
3.419999999999887130e+00,8.420000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
3.409999999999897113e+00,8.410000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
8.600000000000047606e-01,5.860000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
3.749999999999891642e+00,7.750000000000000000e+02
2.819999999999986962e+00,6.820000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
1.239999999999995106e+00,6.240000000000000000e+02
3.489999999999863434e+00,8.490000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
1.309999999999982512e+00,6.310000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
3.400000000000038547e-01,5.340000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
3.079999999999894378e+00,8.080000000000000000e+02
2.759999999999923403e+00,7.760000000000000000e+02
-3.799999999999971179e-01,4.620000000000000000e+02
1.809999999999987841e+00,6.810000000000000000e+02
6.469999999999877183e+00,1.047000000000000000e+03
3.499999999999941380e+00,7.500000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
3.379999999999866667e+00,8.380000000000000000e+02
4.419999999999865814e+00,9.420000000000000000e+02
3.289999999999904112e+00,7.290000000000000000e+02
1.959999999999922915e+00,6.960000000000000000e+02
9.000000000000296652e-02,5.090000000000000000e+02
2.059999999999916120e+00,7.060000000000000000e+02
7.000000000000035083e-01,5.700000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
3.689999999999943547e+00,7.690000000000000000e+02
2.919999999999898677e+00,6.920000000000000000e+02
1.969999999999936913e+00,6.970000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
1.739999999999956026e+00,6.740000000000000000e+02
1.829999999999983418e+00,6.830000000000000000e+02
1.769999999999947837e+00,6.770000000000000000e+02
2.749999999999897859e+00,6.750000000000000000e+02
-2.399999999999973266e-01,4.760000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
9.099999999999919265e-01,5.910000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
5.000000000000404121e-02,5.050000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
-3.799999999999965627e-01,4.620000000000000000e+02
5.100000000000037836e-01,5.510000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
9.399999999999575362e-01,4.940000000000000000e+02
1.309999999999978515e+00,6.310000000000000000e+02
1.979999999999943361e+00,5.980000000000000000e+02
1.319999999999988072e+00,6.320000000000000000e+02
2.899999999999897327e+00,7.900000000000000000e+02
4.000000000000358824e-02,5.040000000000000000e+02
2.069999999999978968e+00,7.070000000000000000e+02
-3.299999999999969624e-01,4.670000000000000000e+02
8.900000000000016787e-01,5.890000000000000000e+02
1.589999999999991642e+00,6.590000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
-1.399999999999970157e-01,4.860000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
9.399999999999990585e-01,5.940000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
4.349999999999906386e+00,8.350000000000000000e+02
2.489999999999962910e+00,7.490000000000000000e+02
2.869999999999937934e+00,7.870000000000000000e+02
1.110000000000000986e+00,6.110000000000000000e+02
2.839999999999922586e+00,7.840000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
1.009999999999997566e+00,6.010000000000000000e+02
3.219999999999882512e+00,8.220000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
3.279999999999900773e+00,7.280000000000000000e+02
-9.399999999999975042e-01,4.060000000000000000e+02
1.609999999999955689e+00,6.610000000000000000e+02
2.799999999999912781e+00,6.800000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
