rewards,lengths
6.800000000000041567e-01,5.680000000000000000e+02
2.249999999999903189e+00,7.250000000000000000e+02
-9.099999999999974776e-01,4.090000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
2.159999999999969056e+00,6.160000000000000000e+02
1.050000000000003597e+00,6.050000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
1.759999999999957376e+00,6.760000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
6.500000000000036859e-01,5.650000000000000000e+02
1.000000000000004885e+00,6.000000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
1.569999999999973861e+00,6.570000000000000000e+02
3.539999999999928093e+00,8.540000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
9.500000000000050626e-01,5.950000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
-1.199999999999969980e-01,4.880000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
1.639999999999965263e+00,6.640000000000000000e+02
4.400000000000034994e-01,5.440000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
4.300000000000041567e-01,5.430000000000000000e+02
3.029999999999898108e+00,7.030000000000000000e+02
1.939999999999979297e+00,6.940000000000000000e+02
1.819999999999965423e+00,5.820000000000000000e+02
-2.699999999999971312e-01,4.730000000000000000e+02
1.769999999999982476e+00,6.770000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
1.289999999999957625e+00,5.290000000000000000e+02
8.800000000000041123e-01,5.880000000000000000e+02
8.200000000000020606e-01,5.820000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
1.779999999999988480e+00,6.780000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
2.189999999999915126e+00,7.190000000000000000e+02
2.649999999999920419e+00,7.650000000000000000e+02
