rewards,lengths
1.000000000000333955e-02,5.010000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
7.100000000000032951e-01,5.710000000000000000e+02
-1.199999999999958877e-01,4.880000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
6.400000000000038991e-01,5.640000000000000000e+02
1.079999999999996296e+00,6.080000000000000000e+02
1.559999999999975406e+00,6.560000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
-7.999999999999971578e-01,4.200000000000000000e+02
2.159999999999939746e+00,7.160000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
1.539999999999969615e+00,6.540000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
1.299999999999997824e+00,6.300000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
2.199999999999895373e+00,6.200000000000000000e+02
1.000000000000036415e-01,5.100000000000000000e+02
1.369999999999991891e+00,6.370000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
1.100000000000034284e-01,5.110000000000000000e+02
2.069999999999960316e+00,7.070000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
2.000000000000037303e-01,5.200000000000000000e+02
1.839999999999955671e+00,5.840000000000000000e+02
2.469999999999910045e+00,7.470000000000000000e+02
-2.999999999999669598e-02,4.970000000000000000e+02
-4.199999999999965983e-01,4.580000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
8.599999999999916600e-01,4.860000000000000000e+02
5.600000000000036060e-01,5.560000000000000000e+02
2.809999999999899245e+00,7.810000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
2.519999999999947171e+00,7.520000000000000000e+02
2.359999999999969233e+00,7.360000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
1.969999999999981322e+00,6.970000000000000000e+02
1.829999999999986082e+00,5.830000000000000000e+02
2.199999999999934452e+00,7.200000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
4.700000000000041922e-01,5.470000000000000000e+02
-1.199999999999969980e-01,4.880000000000000000e+02
-1.499999999999960254e-01,4.850000000000000000e+02
1.529999999999980931e+00,6.530000000000000000e+02
7.500000000000035527e-01,5.750000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
1.300000000000041123e-01,5.130000000000000000e+02
-3.699999999999969980e-01,4.630000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
2.099999999999927702e+00,6.100000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
1.649999999999926859e+00,5.650000000000000000e+02
4.000000000000039080e-01,5.400000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
-7.999999999999696243e-02,4.920000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
2.569999999999885709e+00,6.570000000000000000e+02
-9.999999999999675815e-02,4.900000000000000000e+02
-3.299999999999971845e-01,4.670000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
2.479999999999979998e+00,6.480000000000000000e+02
1.839999999999936131e+00,6.840000000000000000e+02
9.200000000000012612e-01,5.920000000000000000e+02
1.569999999999987184e+00,6.570000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
1.209999999999990417e+00,6.210000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
1.120000000000001217e+00,6.120000000000000000e+02
9.899999999999751221e-01,5.990000000000000000e+02
2.199999999999931788e+00,7.200000000000000000e+02
1.419999999999966844e+00,6.420000000000000000e+02
7.899999999999987033e-01,5.790000000000000000e+02
1.519999999999991802e+00,6.520000000000000000e+02
-6.999999999999975131e-01,4.300000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
