rewards,lengths
-1.099999999999972111e-01,4.890000000000000000e+02
9.599999999999877520e-01,5.960000000000000000e+02
2.719999999999901164e+00,7.720000000000000000e+02
7.800000000000040234e-01,5.780000000000000000e+02
3.389999999999895763e+00,7.390000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
2.049999999999915445e+00,7.050000000000000000e+02
2.919999999999918217e+00,6.920000000000000000e+02
8.600000000000038725e-01,5.860000000000000000e+02
4.200000000000039257e-01,5.420000000000000000e+02
1.889999999999933733e+00,6.890000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
2.879999999999897753e+00,6.880000000000000000e+02
4.000000000000032419e-01,5.400000000000000000e+02
1.000000000000031974e-01,5.100000000000000000e+02
1.800000000000043787e-01,5.180000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
2.629999999999936833e+00,7.630000000000000000e+02
8.300000000000014033e-01,5.830000000000000000e+02
1.379999999999980576e+00,6.380000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
1.909999999999963949e+00,5.910000000000000000e+02
1.500000000000036859e-01,5.150000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
2.369999999999889972e+00,7.370000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
3.000000000000035971e-01,5.300000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
-3.999999999999648281e-02,4.960000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
1.289999999999972280e+00,6.290000000000000000e+02
-2.999999999999602984e-02,4.970000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
2.329999999999925464e+00,6.330000000000000000e+02
1.619999999999959472e+00,6.620000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
-2.999999999999680700e-02,4.970000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
2.700000000000035705e-01,5.270000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
-4.799999999999975397e-01,4.520000000000000000e+02
1.700000000000034817e-01,5.170000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
-2.399999999999967715e-01,4.760000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
1.300000000000030020e-01,5.130000000000000000e+02
2.389999999999909974e+00,6.390000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.079999999999981419e+00,7.080000000000000000e+02
-3.699999999999971090e-01,4.630000000000000000e+02
2.519999999999945395e+00,7.520000000000000000e+02
-4.599999999999971889e-01,4.540000000000000000e+02
-2.599999999999973443e-01,4.740000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
7.899999999999971489e-01,5.790000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
9.399999999999999467e-01,5.940000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
-1.599999999999972555e-01,4.840000000000000000e+02
1.559999999999976739e+00,6.560000000000000000e+02
3.229999999999948024e+00,7.230000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
2.049999999999929656e+00,7.050000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
1.429999999999965743e+00,6.430000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
-4.599999999999974110e-01,4.540000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
1.229999999999993543e+00,6.230000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
-3.099999999999971667e-01,4.690000000000000000e+02
2.149999999999956835e+00,7.150000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
-4.399999999999973932e-01,4.560000000000000000e+02
-6.299999999999976730e-01,4.370000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
1.219999999999991980e+00,6.220000000000000000e+02
8.700000000000021050e-01,5.870000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
2.219999999999979323e+00,7.220000000000000000e+02
-6.499999999999976907e-01,4.350000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
-1.699999999999965983e-01,4.830000000000000000e+02
-5.199999999999971312e-01,4.480000000000000000e+02
2.329999999999890825e+00,6.330000000000000000e+02
-4.699999999999973088e-01,4.530000000000000000e+02
2.100000000000035172e-01,5.210000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
1.869999999999983897e+00,6.870000000000000000e+02
-3.699999999999972200e-01,4.630000000000000000e+02
-4.599999999999975220e-01,4.540000000000000000e+02
2.119999999999930829e+00,7.120000000000000000e+02
1.369999999999986118e+00,6.370000000000000000e+02
9.700000000000030820e-01,5.970000000000000000e+02
-1.029999999999997584e+00,3.970000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
1.369999999999997220e+00,6.370000000000000000e+02
2.229999999999984439e+00,6.230000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
-4.999999999999973355e-01,4.500000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
2.439999999999892033e+00,6.440000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
2.029999999999966498e+00,7.030000000000000000e+02
1.849999999999949241e+00,6.850000000000000000e+02
3.799999999999942979e+00,6.800000000000000000e+02
2.079999999999911253e+00,7.080000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
1.239999999999989333e+00,6.240000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
3.979999999999893845e+00,7.980000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
1.959999999999984199e+00,6.960000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
-1.499999999999966915e-01,4.850000000000000000e+02
1.929999999999969740e+00,6.930000000000000000e+02
3.019999999999908091e+00,8.020000000000000000e+02
9.500000000000043965e-01,5.950000000000000000e+02
3.539999999999865921e+00,8.540000000000000000e+02
1.799999999999968514e+00,6.800000000000000000e+02
3.600000000000040945e-01,5.360000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
6.400000000000045652e-01,5.640000000000000000e+02
1.200000000000043254e-01,5.120000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
1.269999999999996243e+00,6.270000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
1.869999999999986562e+00,6.870000000000000000e+02
1.100000000000032063e-01,5.110000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
9.199999999999948219e-01,5.920000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
3.079999999999948557e+00,7.080000000000000000e+02
-1.299999999999967848e-01,4.870000000000000000e+02
