rewards,lengths
-4.299999999999973843e-01,4.570000000000000000e+02
-9.999999999999698019e-02,4.900000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
3.100000000000042721e-01,5.310000000000000000e+02
1.579999999999975424e+00,6.580000000000000000e+02
1.269999999999970486e+00,6.270000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
-3.199999999999966205e-01,4.680000000000000000e+02
8.599999999999852207e-01,5.860000000000000000e+02
1.099999999999996314e+00,6.100000000000000000e+02
1.889999999999986136e+00,6.890000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
2.519999999999947171e+00,7.520000000000000000e+02
1.180000000000000382e+00,6.180000000000000000e+02
5.629999999999861338e+00,1.063000000000000000e+03
1.389999999999967928e+00,6.390000000000000000e+02
1.589999999999972990e+00,6.590000000000000000e+02
3.219999999999893170e+00,7.220000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
1.359999999999970344e+00,5.360000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
4.059999999999951648e+00,7.060000000000000000e+02
1.000000000000001776e+00,6.000000000000000000e+02
3.939999999999914237e+00,7.940000000000000000e+02
8.000000000000042633e-01,5.800000000000000000e+02
1.679999999999979954e+00,6.680000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
2.319999999999918572e+00,7.320000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
6.100000000000043165e-01,5.610000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
2.089999999999906599e+00,7.090000000000000000e+02
1.029999999999994698e+00,6.030000000000000000e+02
-6.399999999999972378e-01,4.360000000000000000e+02
2.379999999999951932e+00,6.380000000000000000e+02
7.999999999999980460e-01,5.800000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.539999999999993596e+00,6.540000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
5.069999999999915907e+00,8.070000000000000000e+02
2.459999999999953779e+00,7.460000000000000000e+02
4.359999999999866205e+00,8.360000000000000000e+02
1.279999999999987148e+00,5.280000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
2.539999999999883684e+00,6.540000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
1.369999999999992779e+00,6.370000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
1.459999999999994413e+00,6.460000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
6.400000000000036771e-01,5.640000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
1.459999999999941123e+00,6.460000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
5.500000000000035971e-01,5.550000000000000000e+02
2.700000000000042366e-01,5.270000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
2.819999999999944329e+00,7.820000000000000000e+02
1.979999999999901172e+00,5.980000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
-1.799999999999968292e-01,4.820000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
2.269999999999933848e+00,7.270000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
-3.599999999999966560e-01,4.640000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
-1.269999999999997353e+00,3.730000000000000000e+02
-4.999999999999969469e-01,4.500000000000000000e+02
-6.399999999999970157e-01,4.360000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
1.289999999999987823e+00,6.290000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
1.239999999999989333e+00,6.240000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
1.669999999999974394e+00,6.670000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
1.279999999999984039e+00,6.280000000000000000e+02
1.109999999999991660e+00,6.110000000000000000e+02
-1.099999999999967670e-01,4.890000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
1.039999999999997149e+00,6.040000000000000000e+02
1.879999999999962812e+00,6.880000000000000000e+02
6.199999999999969980e-01,5.620000000000000000e+02
2.429999999999910010e+00,7.430000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
2.359999999999946141e+00,6.360000000000000000e+02
5.159999999999859810e+00,8.160000000000000000e+02
4.000000000000292211e-02,5.040000000000000000e+02
3.629999999999947491e+00,7.630000000000000000e+02
-1.099999999999963229e-01,4.890000000000000000e+02
3.209999999999868514e+00,7.210000000000000000e+02
9.699999999999966427e-01,5.970000000000000000e+02
-2.399999999999973266e-01,4.760000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
9.400000000000048317e-01,5.940000000000000000e+02
9.300000000000010481e-01,5.930000000000000000e+02
2.300000000000042011e-01,5.230000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
-1.209999999999997744e+00,3.790000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
3.349999999999865530e+00,7.350000000000000000e+02
6.000000000000036415e-01,5.600000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
4.859999999999908837e+00,8.860000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
2.849999999999925038e+00,7.850000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
4.300000000000032685e-01,5.430000000000000000e+02
2.999999999999896083e+00,8.000000000000000000e+02
1.589999999999992086e+00,6.590000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
1.279999999999996918e+00,6.280000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
7.700000000000011280e-01,5.770000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
1.000000000000040856e-01,5.100000000000000000e+02
1.509999999999979581e+00,6.510000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
8.200000000000047251e-01,5.820000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
1.849999999999963451e+00,6.850000000000000000e+02
2.900000000000038103e-01,5.290000000000000000e+02
2.179999999999890470e+00,6.180000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
-6.199999999999975531e-01,4.380000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
-7.999999999999640732e-02,4.920000000000000000e+02
1.789999999999979829e+00,6.790000000000000000e+02
2.399999999999932854e+00,7.400000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
1.219999999999999085e+00,6.220000000000000000e+02
2.539999999999972502e+00,7.540000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
1.949999999999965317e+00,6.950000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
-7.099999999999972999e-01,4.290000000000000000e+02
8.700000000000038813e-01,5.870000000000000000e+02
1.759999999999950715e+00,6.760000000000000000e+02
7.500000000000028866e-01,5.750000000000000000e+02
3.339999999999888836e+00,8.340000000000000000e+02
2.829999999999921023e+00,6.830000000000000000e+02
9.400000000000046096e-01,5.940000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
9.100000000000030287e-01,5.910000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
-3.999999999999581668e-02,4.960000000000000000e+02
3.859999999999884857e+00,7.860000000000000000e+02
5.600000000000044942e-01,5.560000000000000000e+02
2.169999999999912887e+00,6.170000000000000000e+02
3.719999999999957119e+00,7.720000000000000000e+02
1.419999999999979723e+00,6.420000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
4.069999999999851958e+00,8.070000000000000000e+02
1.659999999999984821e+00,6.660000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
5.900000000000045208e-01,5.590000000000000000e+02
3.839999999999867519e+00,8.840000000000000000e+02
-2.799999999999969180e-01,4.720000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
2.679999999999946425e+00,7.680000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
-6.999999999999584332e-02,4.930000000000000000e+02
8.000000000000340172e-02,5.080000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
2.829999999999886384e+00,7.830000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
1.719999999999988871e+00,6.720000000000000000e+02
3.900000000000038991e-01,5.390000000000000000e+02
1.569999999999991624e+00,5.570000000000000000e+02
1.069999999999985407e+00,6.070000000000000000e+02
-3.699999999999967759e-01,4.630000000000000000e+02
1.039999999999991376e+00,6.040000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
1.319999999999979190e+00,6.320000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
2.229999999999973781e+00,7.230000000000000000e+02
3.859999999999917719e+00,7.860000000000000000e+02
1.839999999999968106e+00,6.840000000000000000e+02
1.900000000000034994e-01,5.190000000000000000e+02
8.900000000000047873e-01,5.890000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
