rewards,lengths
8.200000000000005063e-01,5.820000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
1.779999999999948956e+00,6.780000000000000000e+02
6.400000000000043432e-01,5.640000000000000000e+02
2.319999999999956763e+00,7.320000000000000000e+02
-5.799999999999971845e-01,4.420000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
-6.099999999999976552e-01,4.390000000000000000e+02
4.019999999999853912e+00,8.020000000000000000e+02
4.069999999999873275e+00,9.070000000000000000e+02
-6.399999999999974598e-01,4.360000000000000000e+02
1.799999999999969402e+00,6.800000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
2.229999999999931148e+00,7.230000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
1.339999999999997415e+00,6.340000000000000000e+02
1.309999999999998055e+00,6.310000000000000000e+02
-1.099999999999961009e-01,4.890000000000000000e+02
-3.499999999999966471e-01,4.650000000000000000e+02
1.579999999999969651e+00,6.580000000000000000e+02
6.700000000000043698e-01,5.670000000000000000e+02
3.059999999999880593e+00,7.060000000000000000e+02
7.400000000000046541e-01,5.740000000000000000e+02
2.539999999999948521e+00,6.540000000000000000e+02
1.439999999999994840e+00,6.440000000000000000e+02
4.469999999999912710e+00,8.470000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
1.409999999999995923e+00,6.410000000000000000e+02
2.900000000000042544e-01,5.290000000000000000e+02
-7.399999999999977707e-01,4.260000000000000000e+02
1.269999999999998908e+00,6.270000000000000000e+02
1.159999999999987041e+00,6.160000000000000000e+02
1.019999999999998463e+00,6.020000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
1.199999999999994627e+00,6.200000000000000000e+02
9.999999999999928946e-01,6.000000000000000000e+02
5.579999999999839311e+00,8.580000000000000000e+02
1.029999999999998250e+00,6.030000000000000000e+02
5.189999999999848512e+00,9.190000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
-7.899999999999975930e-01,4.210000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
3.929999999999889582e+00,7.930000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
2.919999999999963514e+00,7.920000000000000000e+02
3.659999999999912212e+00,7.660000000000000000e+02
-2.799999999999969180e-01,4.720000000000000000e+02
1.789999999999952740e+00,6.790000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
1.489999999999988001e+00,6.490000000000000000e+02
1.399999999999995692e+00,6.400000000000000000e+02
4.500000000000032863e-01,5.450000000000000000e+02
4.689999999999843183e+00,8.690000000000000000e+02
1.339999999999991198e+00,6.340000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
2.269999999999971152e+00,7.270000000000000000e+02
1.100000000000002975e+00,6.100000000000000000e+02
2.609999999999970122e+00,7.610000000000000000e+02
1.699999999999990186e+00,6.700000000000000000e+02
2.509999999999965148e+00,7.510000000000000000e+02
6.200000000000043254e-01,5.620000000000000000e+02
1.119999999999991447e+00,6.120000000000000000e+02
2.500000000000031086e-01,5.250000000000000000e+02
1.729999999999978000e+00,6.730000000000000000e+02
-1.199999999999959988e-01,4.880000000000000000e+02
1.359999999999991660e+00,6.360000000000000000e+02
1.869999999999978568e+00,6.870000000000000000e+02
-1.399999999999971267e-01,4.860000000000000000e+02
1.600000000000032507e-01,5.160000000000000000e+02
2.569999999999949658e+00,7.570000000000000000e+02
2.389999999999914415e+00,7.390000000000000000e+02
1.050000000000003153e+00,6.050000000000000000e+02
9.700000000000015277e-01,5.970000000000000000e+02
2.849999999999901945e+00,7.850000000000000000e+02
4.200000000000041478e-01,5.420000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
2.999999999999940492e+00,8.000000000000000000e+02
1.259999999999991127e+00,6.260000000000000000e+02
2.719999999999966889e+00,7.720000000000000000e+02
1.509999999999980913e+00,6.510000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
-1.799999999999967182e-01,4.820000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
4.409999999999901554e+00,8.410000000000000000e+02
4.529999999999847482e+00,8.530000000000000000e+02
1.319999999999980522e+00,6.320000000000000000e+02
