rewards,lengths
2.039999999999920988e+00,6.040000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
6.800000000000017142e-01,5.680000000000000000e+02
1.659999999999941744e+00,5.660000000000000000e+02
-6.599999999999972555e-01,4.340000000000000000e+02
4.369999999999854445e+00,8.370000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
9.199999999999961542e-01,5.920000000000000000e+02
1.539999999999950964e+00,6.540000000000000000e+02
2.269999999999956053e+00,7.270000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
1.549999999999980504e+00,6.550000000000000000e+02
-5.799999999999971845e-01,4.420000000000000000e+02
1.800000000000030465e-01,5.180000000000000000e+02
6.000000000000338396e-02,5.060000000000000000e+02
2.459999999999932463e+00,7.460000000000000000e+02
-6.699999999999972644e-01,4.330000000000000000e+02
1.070000000000003615e+00,6.070000000000000000e+02
2.179999999999933991e+00,7.180000000000000000e+02
-3.099999999999969447e-01,4.690000000000000000e+02
8.400000000000045208e-01,5.840000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
1.339999999999997859e+00,6.340000000000000000e+02
2.979999999999940030e+00,7.980000000000000000e+02
1.159999999999981712e+00,6.160000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
1.549999999999915667e+00,5.550000000000000000e+02
3.339999999999903935e+00,8.340000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
-2.699999999999964650e-01,4.730000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
-9.999999999996789235e-03,4.990000000000000000e+02
6.700000000000034817e-01,5.670000000000000000e+02
2.829999999999890825e+00,7.830000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
1.339999999999962776e+00,6.340000000000000000e+02
9.699999999999926459e-01,5.970000000000000000e+02
-2.799999999999973621e-01,4.720000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
-1.299999999999966738e-01,4.870000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
2.409999999999970832e+00,6.410000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
1.389999999999945723e+00,6.390000000000000000e+02
1.529999999999990701e+00,6.530000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
6.300000000000043343e-01,5.630000000000000000e+02
9.600000000000037392e-01,5.960000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
1.109999999999990328e+00,6.110000000000000000e+02
1.509999999999984466e+00,6.510000000000000000e+02
-2.999999999999964917e-01,4.700000000000000000e+02
7.600000000000035616e-01,5.760000000000000000e+02
5.200000000000035705e-01,5.520000000000000000e+02
