rewards,lengths
6.400000000000041211e-01,5.640000000000000000e+02
4.800000000000044231e-01,5.480000000000000000e+02
2.359999999999960352e+00,6.360000000000000000e+02
-3.999999999999974687e-01,4.600000000000000000e+02
1.419999999999987716e+00,6.420000000000000000e+02
3.169999999999913776e+00,7.170000000000000000e+02
1.929999999999910232e+00,6.930000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
1.349999999999997646e+00,6.350000000000000000e+02
-4.499999999999965139e-01,4.550000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
1.629999999999913518e+00,6.630000000000000000e+02
1.010000000000001785e+00,6.010000000000000000e+02
-1.999999999999635403e-02,4.980000000000000000e+02
1.020000000000004681e+00,6.020000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
-2.999999999999970468e-01,4.700000000000000000e+02
5.389999999999861124e+00,8.390000000000000000e+02
1.559999999999991838e+00,6.560000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
4.039999999999960067e+00,7.040000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
3.179999999999973070e+00,7.180000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
3.639999999999925961e+00,8.640000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
2.279999999999978044e+00,7.280000000000000000e+02
3.479999999999871640e+00,7.480000000000000000e+02
2.729999999999878746e+00,6.730000000000000000e+02
5.500000000000042633e-01,5.550000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
1.300000000000034461e-01,5.130000000000000000e+02
1.389999999999995461e+00,6.390000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
3.369999999999870433e+00,8.370000000000000000e+02
9.800000000000006484e-01,5.980000000000000000e+02
-5.999999999999661160e-02,4.940000000000000000e+02
2.699999999999945999e+00,7.700000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
1.000000000000422773e-02,5.010000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
5.739999999999841229e+00,8.740000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
3.839999999999874625e+00,8.840000000000000000e+02
5.400000000000044764e-01,5.540000000000000000e+02
1.709999999999989972e+00,6.710000000000000000e+02
1.209999999999999742e+00,6.210000000000000000e+02
1.369999999999964801e+00,6.370000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
3.639999999999959712e+00,7.640000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
1.169999999999985940e+00,5.170000000000000000e+02
1.600000000000041389e-01,5.160000000000000000e+02
2.279999999999943405e+00,6.280000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
1.569999999999973861e+00,5.570000000000000000e+02
2.909999999999921094e+00,7.910000000000000000e+02
5.000000000000033307e-01,5.500000000000000000e+02
6.100000000000040945e-01,5.610000000000000000e+02
4.000000000000314415e-02,5.040000000000000000e+02
1.329999999999988303e+00,6.330000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
4.259999999999888765e+00,8.260000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
8.500000000000036415e-01,5.850000000000000000e+02
3.500000000000038636e-01,5.350000000000000000e+02
2.119999999999988560e+00,6.120000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
3.000000000000402345e-02,5.030000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
1.000000000000000444e+00,6.000000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
4.519999999999905427e+00,7.520000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
-8.999999999999708233e-02,4.910000000000000000e+02
6.700000000000039257e-01,5.670000000000000000e+02
2.429999999999953531e+00,7.430000000000000000e+02
3.199999999999868727e+00,7.200000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
-2.099999999999971889e-01,4.790000000000000000e+02
-7.999999999999618527e-02,4.920000000000000000e+02
2.709999999999975095e+00,6.710000000000000000e+02
2.400000000000044320e-01,5.240000000000000000e+02
9.000000000000318856e-02,5.090000000000000000e+02
3.400000000000042988e-01,5.340000000000000000e+02
-1.299999999999967848e-01,4.870000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
3.969999999999897611e+00,8.970000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
4.229999999999883187e+00,9.230000000000000000e+02
2.999999999999897859e+00,8.000000000000000000e+02
2.739999999999940705e+00,6.740000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
-3.099999999999965006e-01,4.690000000000000000e+02
2.039999999999982272e+00,7.040000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
1.559999999999992726e+00,6.560000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-8.999999999999663824e-02,4.910000000000000000e+02
-1.399999999999970157e-01,4.860000000000000000e+02
1.399999999999938405e+00,5.400000000000000000e+02
2.499999999999943157e+00,6.500000000000000000e+02
1.829999999999958549e+00,6.830000000000000000e+02
9.999999999999975575e-01,6.000000000000000000e+02
9.699999999999853184e-01,5.970000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
1.009999999999999121e+00,6.010000000000000000e+02
8.500000000000049738e-01,5.850000000000000000e+02
7.000000000000037303e-01,5.700000000000000000e+02
9.200000000000003730e-01,5.920000000000000000e+02
2.200000000000033040e-01,5.220000000000000000e+02
1.569999999999955653e+00,6.570000000000000000e+02
7.399999999999946620e-01,5.740000000000000000e+02
-8.299999999999976286e-01,4.170000000000000000e+02
1.090000000000002744e+00,6.090000000000000000e+02
1.119999999999976348e+00,6.120000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
2.179999999999903793e+00,6.180000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
1.739999999999950697e+00,6.740000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
4.449999999999882938e+00,8.450000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
1.339999999999981872e+00,6.340000000000000000e+02
3.089999999999882618e+00,8.090000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
-3.299999999999964073e-01,4.670000000000000000e+02
8.800000000000050004e-01,5.880000000000000000e+02
1.099999999999976774e+00,6.100000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
1.479999999999993987e+00,6.480000000000000000e+02
4.199999999999913136e+00,8.200000000000000000e+02
1.000000000000356160e-02,5.010000000000000000e+02
1.819999999999951656e+00,6.820000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
3.009999999999898534e+00,7.010000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
1.070000000000002727e+00,6.070000000000000000e+02
1.649999999999929079e+00,6.650000000000000000e+02
1.609999999999991660e+00,6.610000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
2.389999999999922409e+00,6.390000000000000000e+02
1.449999999999994627e+00,6.450000000000000000e+02
2.239999999999955804e+00,7.240000000000000000e+02
4.739999999999849223e+00,8.740000000000000000e+02
1.419999999999995710e+00,6.420000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.200000000000000844e+00,6.200000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
1.299999999999997824e+00,6.300000000000000000e+02
-3.999999999999681588e-02,4.960000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
1.189999999999997948e+00,6.190000000000000000e+02
-7.999999999999629630e-02,4.920000000000000000e+02
3.159999999999911324e+00,8.160000000000000000e+02
1.179999999999975069e+00,6.180000000000000000e+02
7.100000000000044054e-01,5.710000000000000000e+02
1.549999999999988498e+00,6.550000000000000000e+02
5.200000000000046807e-01,5.520000000000000000e+02
2.800000000000040234e-01,5.280000000000000000e+02
2.559999999999905462e+00,7.560000000000000000e+02
3.549999999999969624e+00,6.550000000000000000e+02
5.000000000000039968e-01,5.500000000000000000e+02
2.549999999999971401e+00,7.550000000000000000e+02
8.199999999999882938e-01,5.820000000000000000e+02
1.020000000000003793e+00,6.020000000000000000e+02
1.040000000000000258e+00,6.040000000000000000e+02
2.419999999999985718e+00,6.420000000000000000e+02
4.349999999999933920e+00,8.350000000000000000e+02
-1.499999999999964695e-01,4.850000000000000000e+02
1.059999999999993614e+00,6.060000000000000000e+02
-4.599999999999966338e-01,4.540000000000000000e+02
1.899999999999970823e+00,6.900000000000000000e+02
1.289999999999988267e+00,6.290000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
2.659999999999947740e+00,7.660000000000000000e+02
2.379999999999973248e+00,7.380000000000000000e+02
3.000000000000031530e-01,5.300000000000000000e+02
9.200000000000032596e-01,5.920000000000000000e+02
6.000000000000427214e-02,5.060000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
1.279999999999995586e+00,6.280000000000000000e+02
9.300000000000039346e-01,5.930000000000000000e+02
-6.999999999999662048e-02,4.930000000000000000e+02
7.100000000000028511e-01,5.710000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
2.609999999999971010e+00,7.610000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
2.539999999999899671e+00,7.540000000000000000e+02
7.800000000000049116e-01,5.780000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
2.769999999999941842e+00,6.770000000000000000e+02
1.849999999999945244e+00,6.850000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
