rewards,lengths
3.219646771412953967e-15,5.000000000000000000e+02
-7.999999999999973799e-01,4.200000000000000000e+02
1.939999999999931779e+00,6.940000000000000000e+02
1.729999999999982885e+00,6.730000000000000000e+02
2.209999999999966214e+00,6.210000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
1.779999999999987148e+00,6.780000000000000000e+02
-3.099999999999971667e-01,4.690000000000000000e+02
4.900000000000046541e-01,5.490000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
3.789999999999858815e+00,7.790000000000000000e+02
3.069999999999910578e+00,8.070000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
-2.199999999999968647e-01,4.780000000000000000e+02
1.589999999999959668e+00,6.590000000000000000e+02
1.939999999999937552e+00,6.940000000000000000e+02
1.649999999999973488e+00,6.650000000000000000e+02
3.900000000000034550e-01,5.390000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
1.010000000000004450e+00,6.010000000000000000e+02
4.200000000000034817e-01,5.420000000000000000e+02
1.789999999999966063e+00,6.790000000000000000e+02
1.479999999999994431e+00,6.480000000000000000e+02
1.689999999999947766e+00,6.690000000000000000e+02
1.909999999999985709e+00,6.910000000000000000e+02
-1.119999999999997664e+00,3.880000000000000000e+02
1.739999999999972902e+00,6.740000000000000000e+02
2.629999999999969695e+00,7.630000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
1.769999999999986029e+00,6.770000000000000000e+02
2.199999999999961098e+00,7.200000000000000000e+02
1.489999999999957359e+00,6.490000000000000000e+02
1.000000000000333955e-02,5.010000000000000000e+02
-3.299999999999969624e-01,4.670000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
2.189999999999931113e+00,7.190000000000000000e+02
1.649999999999991251e+00,6.650000000000000000e+02
5.199999999999991296e-01,5.520000000000000000e+02
-5.299999999999969180e-01,4.470000000000000000e+02
1.769999999999899876e+00,5.770000000000000000e+02
2.609999999999906173e+00,6.610000000000000000e+02
-2.999999999999714007e-02,4.970000000000000000e+02
2.886579864025407005e-15,5.000000000000000000e+02
-9.199999999999977085e-01,4.080000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
1.900000000000039435e-01,5.190000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
1.229999999999965121e+00,6.230000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
-1.999999999999972911e-01,4.800000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
1.979999999999934035e+00,5.980000000000000000e+02
4.239999999999848335e+00,8.240000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
3.139999999999907310e+00,8.140000000000000000e+02
7.900000000000046985e-01,5.790000000000000000e+02
1.669999999999988161e+00,6.670000000000000000e+02
1.000000000000004441e+00,6.000000000000000000e+02
4.400000000000032774e-01,5.440000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
1.000000000000034195e-01,5.100000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
2.559999999999937437e+00,7.560000000000000000e+02
2.199999999999945111e+00,7.200000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
1.719999999999988871e+00,6.720000000000000000e+02
1.319999999999998286e+00,6.320000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
1.000000000000003775e+00,6.000000000000000000e+02
-2.599999999999969003e-01,4.740000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
2.299999999999888800e+00,7.300000000000000000e+02
9.700000000000046363e-01,5.970000000000000000e+02
3.639999999999903757e+00,7.640000000000000000e+02
1.469999999999970663e+00,6.470000000000000000e+02
8.299999999999985167e-01,5.830000000000000000e+02
-2.599999999999971223e-01,4.740000000000000000e+02
1.609999999999967235e+00,6.610000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
1.199999999999979972e+00,6.200000000000000000e+02
