rewards,lengths
-6.999999999999595435e-02,4.930000000000000000e+02
1.069999999999987184e+00,6.070000000000000000e+02
-7.099999999999977440e-01,4.290000000000000000e+02
1.100000000000002531e+00,6.100000000000000000e+02
8.200000000000033928e-01,5.820000000000000000e+02
6.199999999999969980e-01,5.620000000000000000e+02
-1.599999999999970335e-01,4.840000000000000000e+02
9.299999999999994937e-01,5.930000000000000000e+02
-1.499999999999960254e-01,4.850000000000000000e+02
5.100000000000040057e-01,5.510000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
2.299999999999923439e+00,6.300000000000000000e+02
2.089999999999981206e+00,7.090000000000000000e+02
1.619999999999974127e+00,6.620000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
5.619999999999844675e+00,1.062000000000000000e+03
9.699999999999902034e-01,5.970000000000000000e+02
1.030000000000003135e+00,6.030000000000000000e+02
1.299999999999924993e+00,6.300000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
1.249999999999999334e+00,6.250000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
1.030000000000004468e+00,6.030000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
3.399999999999887557e+00,7.400000000000000000e+02
1.100000000000036504e-01,5.110000000000000000e+02
3.300000000000040679e-01,5.330000000000000000e+02
1.379999999999974358e+00,6.380000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
2.129999999999950155e+00,7.130000000000000000e+02
2.969999999999932250e+00,6.970000000000000000e+02
-5.999999999999616751e-02,4.940000000000000000e+02
1.649999999999949507e+00,6.650000000000000000e+02
6.100000000000045386e-01,5.610000000000000000e+02
3.089999999999894165e+00,8.090000000000000000e+02
1.939999999999958868e+00,6.940000000000000000e+02
-1.699999999999971534e-01,4.830000000000000000e+02
2.309999999999956088e+00,7.310000000000000000e+02
8.600000000000018741e-01,5.860000000000000000e+02
3.269999999999918749e+00,7.270000000000000000e+02
2.619999999999904183e+00,7.620000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
