rewards,lengths
5.000000000000033307e-01,5.500000000000000000e+02
7.400000000000037659e-01,5.740000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
-2.999999999999973799e-01,4.700000000000000000e+02
2.000000000000357048e-02,5.020000000000000000e+02
1.229999999999994431e+00,6.230000000000000000e+02
1.059999999999997167e+00,6.060000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
3.009999999999958931e+00,8.010000000000000000e+02
3.700000000000043254e-01,5.370000000000000000e+02
1.090000000000001412e+00,5.090000000000000000e+02
8.399999999999852029e-01,5.840000000000000000e+02
1.800000000000034905e-01,5.180000000000000000e+02
3.879999999999855120e+00,7.880000000000000000e+02
1.369999999999984786e+00,6.370000000000000000e+02
-1.999999999999635403e-02,4.980000000000000000e+02
1.179999999999963967e+00,6.180000000000000000e+02
1.879999999999973470e+00,6.880000000000000000e+02
9.100000000000019185e-01,5.910000000000000000e+02
8.600000000000049827e-01,5.860000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
9.100000000000041389e-01,5.910000000000000000e+02
1.349999999999997202e+00,6.350000000000000000e+02
4.300000000000034905e-01,5.430000000000000000e+02
5.000000000000033307e-01,5.500000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
-4.099999999999965894e-01,4.590000000000000000e+02
1.389999999999982139e+00,6.390000000000000000e+02
1.459999999999994857e+00,6.460000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
1.419999999999989493e+00,6.420000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
8.000000000000406786e-02,5.080000000000000000e+02
1.160000000000001252e+00,6.160000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
3.699999999999874056e+00,7.700000000000000000e+02
1.459999999999989084e+00,6.460000000000000000e+02
2.259999999999933173e+00,7.260000000000000000e+02
3.679999999999867377e+00,8.680000000000000000e+02
-9.999999999995790034e-03,4.990000000000000000e+02
-2.999999999999714007e-02,4.970000000000000000e+02
1.239999999999987557e+00,5.240000000000000000e+02
3.800000000000038902e-01,5.380000000000000000e+02
-5.999999999999650058e-02,4.940000000000000000e+02
2.539999999999911218e+00,7.540000000000000000e+02
3.900000000000036771e-01,5.390000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
1.519999999999944729e+00,6.520000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
1.979999999999897620e+00,5.980000000000000000e+02
7.799999999999924771e-01,5.780000000000000000e+02
-1.799999999999964961e-01,4.820000000000000000e+02
4.300000000000046008e-01,5.430000000000000000e+02
6.600000000000041389e-01,5.660000000000000000e+02
1.000000000000004663e+00,6.000000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
2.149999999999953282e+00,7.150000000000000000e+02
-1.099999999999972111e-01,4.890000000000000000e+02
-9.499999999999972911e-01,4.050000000000000000e+02
1.529999999999992477e+00,5.530000000000000000e+02
1.809999999999942988e+00,5.810000000000000000e+02
3.839999999999855973e+00,8.840000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
1.579999999999920801e+00,5.580000000000000000e+02
7.500000000000002220e-01,5.750000000000000000e+02
3.489999999999930047e+00,8.490000000000000000e+02
-6.999999999999617639e-02,4.930000000000000000e+02
2.849999999999934808e+00,7.850000000000000000e+02
-3.399999999999970823e-01,4.660000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
1.419999999999993490e+00,6.420000000000000000e+02
6.500000000000034639e-01,5.650000000000000000e+02
2.019999999999968487e+00,7.020000000000000000e+02
5.529999999999884785e+00,9.530000000000000000e+02
1.449999999999948885e+00,6.450000000000000000e+02
4.339999999999845315e+00,8.340000000000000000e+02
2.179999999999959748e+00,7.180000000000000000e+02
1.869999999999907958e+00,5.870000000000000000e+02
2.539999999999971614e+00,7.540000000000000000e+02
3.939999999999941771e+00,8.940000000000000000e+02
1.499999999999994449e+00,6.500000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
3.039999999999983160e+00,7.040000000000000000e+02
-1.039999999999997593e+00,3.960000000000000000e+02
2.059999999999960529e+00,7.060000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
