rewards,lengths
-3.999999999999648281e-02,4.960000000000000000e+02
-3.599999999999969891e-01,4.640000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
3.609999999999864428e+00,8.610000000000000000e+02
-3.299999999999969624e-01,4.670000000000000000e+02
-4.899999999999973266e-01,4.510000000000000000e+02
6.200000000000038813e-01,5.620000000000000000e+02
-4.399999999999971712e-01,4.560000000000000000e+02
2.609999999999948805e+00,7.610000000000000000e+02
2.729999999999946247e+00,7.730000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
1.239999999999999103e+00,6.240000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
9.100000000000048050e-01,5.910000000000000000e+02
-2.999999999999669598e-02,4.970000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
3.979999999999923155e+00,6.980000000000000000e+02
1.439999999999959313e+00,6.440000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
1.469999999999995088e+00,6.470000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
-1.499999999999970246e-01,4.850000000000000000e+02
3.300000000000031797e-01,5.330000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
5.400000000000040323e-01,5.540000000000000000e+02
1.869999999999959028e+00,6.870000000000000000e+02
3.900000000000032330e-01,5.390000000000000000e+02
1.879999999999973470e+00,6.880000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
-2.499999999999965583e-01,4.750000000000000000e+02
3.400000000000036326e-01,5.340000000000000000e+02
-9.999999999999709122e-02,4.900000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
9.600000000000048495e-01,5.960000000000000000e+02
2.119999999999981455e+00,7.120000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
2.809999999999884146e+00,6.810000000000000000e+02
1.160000000000001696e+00,6.160000000000000000e+02
5.300000000000042455e-01,5.530000000000000000e+02
1.619999999999979901e+00,6.620000000000000000e+02
1.529999999999924087e+00,5.530000000000000000e+02
3.200000000000042810e-01,5.320000000000000000e+02
1.289999999999986935e+00,6.290000000000000000e+02
2.329999999999939675e+00,6.330000000000000000e+02
2.379999999999915516e+00,6.380000000000000000e+02
3.800000000000027800e-01,5.380000000000000000e+02
1.659999999999991038e+00,6.660000000000000000e+02
-1.799999999999962741e-01,4.820000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
2.099999999999910827e+00,7.100000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
1.369999999999981233e+00,6.370000000000000000e+02
