rewards,lengths
1.100000000000032063e-01,5.110000000000000000e+02
2.739999999999943370e+00,7.740000000000000000e+02
-1.599999999999962563e-01,4.840000000000000000e+02
1.719999999999972440e+00,6.720000000000000000e+02
3.639999999999882441e+00,7.640000000000000000e+02
3.679999999999920668e+00,8.680000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
-3.999999999999971356e-01,4.600000000000000000e+02
3.800000000000043343e-01,5.380000000000000000e+02
1.819999999999973417e+00,6.820000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
-9.999999999996567190e-03,4.990000000000000000e+02
2.529999999999883897e+00,7.530000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
1.959999999999984199e+00,6.960000000000000000e+02
-2.999999999999702904e-02,4.970000000000000000e+02
-6.899999999999972822e-01,4.310000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
1.839999999999962332e+00,6.840000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
1.000000000000029754e-01,5.100000000000000000e+02
-4.599999999999966338e-01,4.540000000000000000e+02
6.700000000000045919e-01,5.670000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
9.500000000000043965e-01,5.950000000000000000e+02
2.409999999999968168e+00,6.410000000000000000e+02
7.400000000000039879e-01,5.740000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
1.279999999999976490e+00,6.280000000000000000e+02
1.619999999999973239e+00,6.620000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
-1.199999999999971090e-01,4.880000000000000000e+02
3.949999999999859845e+00,7.950000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
2.529999999999891891e+00,6.530000000000000000e+02
3.800000000000007816e-01,5.380000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
8.400000000000025224e-01,5.840000000000000000e+02
1.909999999999985265e+00,6.910000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
1.689999999999989955e+00,6.690000000000000000e+02
1.509999999999994236e+00,6.510000000000000000e+02
3.000000000000380140e-02,5.030000000000000000e+02
3.959999999999890719e+00,8.960000000000000000e+02
1.969999999999948015e+00,6.970000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
9.500000000000043965e-01,5.950000000000000000e+02
3.239999999999894520e+00,7.240000000000000000e+02
1.729999999999959348e+00,6.730000000000000000e+02
1.239999999999958247e+00,6.240000000000000000e+02
-1.099999999999967670e-01,4.890000000000000000e+02
8.199999999999978417e-01,5.820000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
3.799999999999935874e+00,7.800000000000000000e+02
1.979999999999929594e+00,6.980000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
-3.599999999999969891e-01,4.640000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
1.229999999999997984e+00,5.230000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
1.249999999999998890e+00,6.250000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
6.000000000000360600e-02,5.060000000000000000e+02
7.700000000000035705e-01,5.770000000000000000e+02
5.439999999999883151e+00,9.440000000000000000e+02
1.679999999999987503e+00,6.680000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
-7.999999999999976019e-01,4.200000000000000000e+02
2.800000000000038014e-01,5.280000000000000000e+02
3.499999999999953815e+00,7.500000000000000000e+02
4.429999999999925109e+00,8.430000000000000000e+02
1.249999999999986899e+00,6.250000000000000000e+02
6.399999999999822720e+00,1.140000000000000000e+03
1.209999999999990861e+00,5.210000000000000000e+02
1.600000000000036948e-01,5.160000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
1.700000000000037037e-01,5.170000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
5.000000000000044409e-01,5.500000000000000000e+02
1.769999999999970486e+00,6.770000000000000000e+02
2.100000000000037392e-01,5.210000000000000000e+02
1.049999999999999600e+00,5.050000000000000000e+02
-2.699999999999967981e-01,4.730000000000000000e+02
-1.999999999999967359e-01,4.800000000000000000e+02
2.619999999999927276e+00,6.620000000000000000e+02
3.109999999999870646e+00,7.110000000000000000e+02
2.700000000000037925e-01,5.270000000000000000e+02
5.500000000000038192e-01,5.550000000000000000e+02
4.000000000000045741e-01,5.400000000000000000e+02
2.900000000000040323e-01,5.290000000000000000e+02
1.469999999999979545e+00,6.470000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
3.379999999999931504e+00,8.380000000000000000e+02
1.779999999999962279e+00,6.780000000000000000e+02
1.879999999999908633e+00,6.880000000000000000e+02
1.159999999999991926e+00,6.160000000000000000e+02
3.139999999999921521e+00,8.140000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
-2.499999999999972244e-01,4.750000000000000000e+02
2.000000000000312639e-02,5.020000000000000000e+02
5.700000000000042810e-01,5.570000000000000000e+02
7.700000000000049027e-01,5.770000000000000000e+02
3.019999999999940066e+00,8.020000000000000000e+02
1.889999999999986136e+00,6.890000000000000000e+02
1.849999999999980327e+00,6.850000000000000000e+02
1.989999999999927605e+00,5.990000000000000000e+02
-5.999999999999583444e-02,4.940000000000000000e+02
2.509999999999926956e+00,6.510000000000000000e+02
1.229999999999999760e+00,6.230000000000000000e+02
4.119999999999893525e+00,9.120000000000000000e+02
2.539999999999901448e+00,6.540000000000000000e+02
2.739999999999939817e+00,7.740000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
6.300000000000047784e-01,5.630000000000000000e+02
1.959999999999971321e+00,6.960000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
2.600000000000035616e-01,5.260000000000000000e+02
1.839999999999900604e+00,5.840000000000000000e+02
9.200000000000037037e-01,5.920000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
-7.099999999999975220e-01,4.290000000000000000e+02
3.200000000000045031e-01,5.320000000000000000e+02
2.379999999999923510e+00,7.380000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
2.169999999999964402e+00,7.170000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
-1.599999999999962563e-01,4.840000000000000000e+02
-2.499999999999970024e-01,4.750000000000000000e+02
1.069999999999995621e+00,6.070000000000000000e+02
1.679999999999963967e+00,6.680000000000000000e+02
-5.699999999999971756e-01,4.430000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
3.269999999999889440e+00,7.270000000000000000e+02
5.600000000000013856e-01,5.560000000000000000e+02
-1.099999999999978773e-01,4.890000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
2.139999999999981029e+00,7.140000000000000000e+02
2.429999999999950866e+00,7.430000000000000000e+02
2.499999999999926281e+00,6.500000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
1.259999999999948939e+00,6.260000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
1.599999999999921707e+00,6.600000000000000000e+02
1.939999999999963309e+00,6.940000000000000000e+02
2.729999999999924043e+00,7.730000000000000000e+02
-5.999999999999672262e-02,4.940000000000000000e+02
2.409999999999973497e+00,7.410000000000000000e+02
9.899999999999986589e-01,5.990000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
2.199999999999898925e+00,6.200000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
8.700000000000005507e-01,5.870000000000000000e+02
1.000000000000289546e-02,5.010000000000000000e+02
2.469999999999966001e+00,7.470000000000000000e+02
1.300000000000032241e-01,5.130000000000000000e+02
2.139999999999963265e+00,7.140000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
2.299999999999976730e+00,6.300000000000000000e+02
-1.299999999999972289e-01,4.870000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
-3.499999999999973133e-01,4.650000000000000000e+02
8.000000000000295763e-02,5.080000000000000000e+02
