rewards,lengths
9.400000000000046096e-01,5.940000000000000000e+02
1.180000000000000826e+00,6.180000000000000000e+02
2.509999999999905640e+00,6.510000000000000000e+02
3.300000000000034017e-01,5.330000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
-8.999999999999697131e-02,4.910000000000000000e+02
5.000000000000315303e-02,5.050000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
-7.899999999999973710e-01,4.210000000000000000e+02
9.099999999999719424e-01,5.910000000000000000e+02
2.069999999999971863e+00,7.070000000000000000e+02
-7.999999999999640732e-02,4.920000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
4.900000000000033218e-01,5.490000000000000000e+02
1.489999999999991553e+00,6.490000000000000000e+02
3.009999999999926068e+00,8.010000000000000000e+02
1.129999999999959259e+00,5.130000000000000000e+02
9.699999999999793232e-01,5.970000000000000000e+02
-3.499999999999965361e-01,4.650000000000000000e+02
1.439999999999990843e+00,6.440000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
-5.299999999999971401e-01,4.470000000000000000e+02
7.600000000000042277e-01,5.760000000000000000e+02
2.800000000000033573e-01,5.280000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
1.529999999999992033e+00,6.530000000000000000e+02
-4.699999999999974198e-01,4.530000000000000000e+02
1.829999999999969651e+00,6.830000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
3.589999999999897717e+00,7.590000000000000000e+02
6.759999999999853237e+00,1.076000000000000000e+03
3.629999999999879101e+00,8.630000000000000000e+02
3.600000000000036504e-01,5.360000000000000000e+02
2.889999999999920632e+00,7.890000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
5.139999999999901092e+00,9.140000000000000000e+02
-1.999999999999690914e-02,4.980000000000000000e+02
4.600000000000037392e-01,5.460000000000000000e+02
2.500000000000033307e-01,5.250000000000000000e+02
1.719999999999973328e+00,6.720000000000000000e+02
2.149999999999934630e+00,7.150000000000000000e+02
8.600000000000040945e-01,5.860000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
8.300000000000049560e-01,5.830000000000000000e+02
6.299999999999941203e-01,5.630000000000000000e+02
1.100000000000002087e+00,6.100000000000000000e+02
3.519999999999883222e+00,6.520000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
-2.999999999999580780e-02,4.970000000000000000e+02
1.549999999999988054e+00,6.550000000000000000e+02
7.900000000000049205e-01,5.790000000000000000e+02
2.549999999999924327e+00,7.550000000000000000e+02
-5.499999999999976019e-01,4.450000000000000000e+02
1.979999999999971783e+00,6.980000000000000000e+02
2.099999999999949907e+00,7.100000000000000000e+02
7.000000000000046185e-01,5.700000000000000000e+02
1.879999999999961480e+00,6.880000000000000000e+02
1.709999999999972653e+00,6.710000000000000000e+02
9.900000000000046541e-01,5.990000000000000000e+02
4.759999999999902087e+00,9.760000000000000000e+02
1.169999999999975282e+00,6.170000000000000000e+02
2.299999999999965183e+00,7.300000000000000000e+02
2.079999999999914806e+00,7.080000000000000000e+02
2.269999999999940954e+00,6.270000000000000000e+02
-3.099999999999969447e-01,4.690000000000000000e+02
1.679999999999917781e+00,5.680000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
-1.599999999999969225e-01,4.840000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
2.269999999999888551e+00,6.270000000000000000e+02
1.799999999999983613e+00,6.800000000000000000e+02
-4.599999999999966338e-01,4.540000000000000000e+02
2.119999999999919282e+00,7.120000000000000000e+02
3.500000000000031974e-01,5.350000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
6.600000000000034728e-01,5.660000000000000000e+02
-2.099999999999969669e-01,4.790000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.949999999999984412e+00,6.950000000000000000e+02
2.089999999999974989e+00,7.090000000000000000e+02
2.079999999999981419e+00,7.080000000000000000e+02
1.119999999999990559e+00,5.120000000000000000e+02
6.600000000000045830e-01,5.660000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
8.300000000000038458e-01,5.830000000000000000e+02
1.059999999999955422e+00,6.060000000000000000e+02
-3.399999999999969713e-01,4.660000000000000000e+02
4.089999999999858638e+00,8.090000000000000000e+02
1.889999999999985691e+00,6.890000000000000000e+02
1.509999999999946718e+00,5.510000000000000000e+02
1.779999999999950289e+00,6.780000000000000000e+02
-3.999999999999603872e-02,4.960000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
4.319999999999875939e+00,9.320000000000000000e+02
1.559999999999991838e+00,6.560000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
3.019999999999931184e+00,7.020000000000000000e+02
3.689999999999965752e+00,7.690000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
4.159999999999893561e+00,9.160000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
1.939999999999925118e+00,6.940000000000000000e+02
1.219999999999990647e+00,6.220000000000000000e+02
2.489999999999883862e+00,6.490000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
9.500000000000039524e-01,5.950000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
4.209999999999893383e+00,9.210000000000000000e+02
3.129999999999872884e+00,7.130000000000000000e+02
3.279999999999922089e+00,7.280000000000000000e+02
2.179999999999973070e+00,7.180000000000000000e+02
1.789999999999952296e+00,5.790000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
1.349999999999986988e+00,6.350000000000000000e+02
1.819999999999933893e+00,6.820000000000000000e+02
8.000000000000384581e-02,5.080000000000000000e+02
2.419999999999951967e+00,7.420000000000000000e+02
3.400000000000031886e-01,5.340000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
2.329999999999951221e+00,7.330000000000000000e+02
1.439999999999995728e+00,6.440000000000000000e+02
-1.699999999999965983e-01,4.830000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
4.600000000000032951e-01,5.460000000000000000e+02
-1.289999999999997815e+00,3.710000000000000000e+02
1.679999999999989280e+00,5.680000000000000000e+02
1.039999999999995373e+00,6.040000000000000000e+02
-1.699999999999969313e-01,4.830000000000000000e+02
8.199999999999949551e-01,5.820000000000000000e+02
1.010000000000001341e+00,6.010000000000000000e+02
4.379999999999850679e+00,9.380000000000000000e+02
1.989999999999942704e+00,6.990000000000000000e+02
9.800000000000017586e-01,5.980000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
4.229999999999891180e+00,8.230000000000000000e+02
1.199999999999999067e+00,6.200000000000000000e+02
-2.599999999999961231e-01,4.740000000000000000e+02
4.239999999999901625e+00,9.240000000000000000e+02
1.219999999999999529e+00,6.220000000000000000e+02
