rewards,lengths
3.679999999999892246e+00,7.680000000000000000e+02
2.579999999999897931e+00,7.580000000000000000e+02
1.900000000000037215e-01,5.190000000000000000e+02
2.009999999999941167e+00,6.010000000000000000e+02
5.500000000000044853e-01,5.550000000000000000e+02
2.039999999999918323e+00,7.040000000000000000e+02
2.959999999999885389e+00,6.960000000000000000e+02
8.700000000000049916e-01,5.870000000000000000e+02
1.109999999999996989e+00,6.110000000000000000e+02
7.300000000000035350e-01,5.730000000000000000e+02
3.229999999999907168e+00,8.230000000000000000e+02
1.039999999999999813e+00,6.040000000000000000e+02
1.249999999999990452e+00,6.250000000000000000e+02
1.519999999999994023e+00,6.520000000000000000e+02
2.219999999999949125e+00,7.220000000000000000e+02
-8.199999999999976197e-01,4.180000000000000000e+02
1.189999999999992175e+00,6.190000000000000000e+02
-4.499999999999970690e-01,4.550000000000000000e+02
2.299999999999916334e+00,7.300000000000000000e+02
3.099999999999930367e+00,7.100000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
-1.099999999999958789e-01,4.890000000000000000e+02
1.439999999999991731e+00,6.440000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
-1.499999999999963585e-01,4.850000000000000000e+02
1.299999999999985389e+00,6.300000000000000000e+02
1.309999999999981624e+00,6.310000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
1.639999999999910640e+00,5.640000000000000000e+02
2.339999999999926139e+00,7.340000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
3.249999999999912959e+00,8.250000000000000000e+02
1.369999999999961693e+00,6.370000000000000000e+02
2.700000000000040146e-01,5.270000000000000000e+02
1.329999999999998073e+00,6.330000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
1.129999999999989457e+00,6.130000000000000000e+02
-8.799999999999976730e-01,4.120000000000000000e+02
-2.199999999999969758e-01,4.780000000000000000e+02
3.329999999999892601e+00,7.330000000000000000e+02
2.919999999999920881e+00,7.920000000000000000e+02
2.469999999999987317e+00,6.470000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
1.160000000000000808e+00,6.160000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
2.039999999999936975e+00,6.040000000000000000e+02
1.519999999999978479e+00,6.520000000000000000e+02
1.589999999999967217e+00,6.590000000000000000e+02
2.299999999999959854e+00,7.300000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
2.459999999999914699e+00,7.460000000000000000e+02
-2.999999999999602984e-02,4.970000000000000000e+02
3.600000000000032063e-01,5.360000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
6.500000000000039080e-01,5.650000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
8.500000000000043077e-01,5.850000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
1.649999999999957501e+00,6.650000000000000000e+02
-5.099999999999971223e-01,4.490000000000000000e+02
1.179999999999989280e+00,6.180000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
1.739999999999968461e+00,6.740000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
1.689999999999976188e+00,6.690000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
9.800000000000046452e-01,5.980000000000000000e+02
1.400000000000036771e-01,5.140000000000000000e+02
4.500000000000037303e-01,5.450000000000000000e+02
3.009999999999894982e+00,7.010000000000000000e+02
4.499999999999944045e-01,5.450000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
2.119999999999985896e+00,6.120000000000000000e+02
1.459999999999985976e+00,6.460000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
3.859999999999896403e+00,7.860000000000000000e+02
1.629999999999974802e+00,6.630000000000000000e+02
1.569999999999974749e+00,6.570000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
1.140000000000000790e+00,6.140000000000000000e+02
2.949999999999941558e+00,6.950000000000000000e+02
3.269999999999907203e+00,8.270000000000000000e+02
2.119999999999961915e+00,7.120000000000000000e+02
2.169999999999952855e+00,7.170000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
1.479999999999994431e+00,6.480000000000000000e+02
1.429999999999972404e+00,6.430000000000000000e+02
3.919999999999919105e+00,7.920000000000000000e+02
9.999999999999957812e-01,6.000000000000000000e+02
5.700000000000033928e-01,5.570000000000000000e+02
3.600000000000032063e-01,5.360000000000000000e+02
-1.799999999999972733e-01,4.820000000000000000e+02
4.700000000000039702e-01,5.470000000000000000e+02
9.599999999999853095e-01,5.960000000000000000e+02
1.359999999999989884e+00,6.360000000000000000e+02
2.300000000000039790e-01,5.230000000000000000e+02
1.129999999999998339e+00,6.130000000000000000e+02
1.539999999999987823e+00,6.540000000000000000e+02
-3.099999999999965006e-01,4.690000000000000000e+02
1.000000000000003109e+00,6.000000000000000000e+02
3.719999999999880735e+00,8.720000000000000000e+02
9.000000000000047962e-01,5.900000000000000000e+02
5.299999999999955858e-01,5.530000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
4.559999999999907239e+00,9.560000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
1.839999999999968994e+00,6.840000000000000000e+02
2.229999999999977334e+00,7.230000000000000000e+02
5.200000000000040146e-01,5.520000000000000000e+02
-6.199999999999975531e-01,4.380000000000000000e+02
6.800000000000041567e-01,5.680000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
6.999999999999970690e-01,5.700000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
-1.299999999999971179e-01,4.870000000000000000e+02
1.000000000000378364e-02,5.010000000000000000e+02
-3.199999999999968425e-01,4.680000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
-7.299999999999970957e-01,4.270000000000000000e+02
-7.499999999999973355e-01,4.250000000000000000e+02
9.300000000000037126e-01,5.930000000000000000e+02
5.600000000000042721e-01,5.560000000000000000e+02
3.819999999999887486e+00,8.820000000000000000e+02
2.500000000000004441e-01,5.250000000000000000e+02
1.800000000000039346e-01,5.180000000000000000e+02
-3.399999999999971934e-01,4.660000000000000000e+02
1.100000000000000311e+00,6.100000000000000000e+02
3.419999999999904006e+00,7.420000000000000000e+02
-9.999999999996234124e-03,4.990000000000000000e+02
8.700000000000045475e-01,5.870000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
2.500000000000044409e-01,5.250000000000000000e+02
4.400000000000012790e-01,5.440000000000000000e+02
7.000000000000041744e-01,5.700000000000000000e+02
-9.999999999996123101e-03,4.990000000000000000e+02
9.800000000000010925e-01,5.980000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
-4.599999999999966338e-01,4.540000000000000000e+02
-6.399999999999976819e-01,4.360000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
9.400000000000046096e-01,5.940000000000000000e+02
-6.999999999999584332e-02,4.930000000000000000e+02
1.589999999999990754e+00,6.590000000000000000e+02
-1.079999999999997629e+00,3.920000000000000000e+02
3.419999999999866702e+00,7.420000000000000000e+02
1.409999999999981268e+00,6.410000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
3.000000000000313527e-02,5.030000000000000000e+02
1.020000000000003793e+00,6.020000000000000000e+02
1.479999999999975779e+00,6.480000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
4.700000000000035261e-01,5.470000000000000000e+02
-4.199999999999973754e-01,4.580000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
9.599999999999728750e-01,5.960000000000000000e+02
-2.499999999999973355e-01,4.750000000000000000e+02
2.319999999999956763e+00,7.320000000000000000e+02
-1.399999999999962386e-01,4.860000000000000000e+02
-7.299999999999977618e-01,4.270000000000000000e+02
3.779999999999878568e+00,7.780000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
3.179999999999944649e+00,8.180000000000000000e+02
3.099999999999951683e+00,8.100000000000000000e+02
2.689999999999891145e+00,6.690000000000000000e+02
6.600000000000034728e-01,5.660000000000000000e+02
-1.299999999999963407e-01,4.870000000000000000e+02
-1.999999999999968470e-01,4.800000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
-6.999999999999650946e-02,4.930000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
2.949999999999907807e+00,7.950000000000000000e+02
1.559999999999963860e+00,6.560000000000000000e+02
1.509999999999936504e+00,6.510000000000000000e+02
9.600000000000044054e-01,5.960000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
9.200000000000045919e-01,5.920000000000000000e+02
1.249999999999988676e+00,6.250000000000000000e+02
-9.999999999999653610e-02,4.900000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
4.519999999999885887e+00,9.520000000000000000e+02
-1.899999999999967271e-01,4.810000000000000000e+02
3.200000000000031708e-01,5.320000000000000000e+02
2.649999999999886668e+00,7.650000000000000000e+02
-5.199999999999966871e-01,4.480000000000000000e+02
4.400000000000046096e-01,5.440000000000000000e+02
1.649999999999986811e+00,6.650000000000000000e+02
1.609999999999992104e+00,6.610000000000000000e+02
8.699999999999965539e-01,5.870000000000000000e+02
1.500000000000030198e-01,5.150000000000000000e+02
