rewards,lengths
3.929999999999922444e+00,7.930000000000000000e+02
2.139999999999980140e+00,7.140000000000000000e+02
5.009999999999896758e+00,1.001000000000000000e+03
2.149999999999969269e+00,6.150000000000000000e+02
8.000000000000362377e-02,5.080000000000000000e+02
5.900000000000038547e-01,5.590000000000000000e+02
2.099999999999976552e+00,7.100000000000000000e+02
4.479999999999876081e+00,9.480000000000000000e+02
1.110000000000002762e+00,6.110000000000000000e+02
-1.699999999999961542e-01,4.830000000000000000e+02
-5.199999999999973532e-01,4.480000000000000000e+02
1.599999999999982547e+00,6.600000000000000000e+02
1.929999999999980842e+00,6.930000000000000000e+02
1.439999999999976632e+00,6.440000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
2.229999999999989768e+00,6.230000000000000000e+02
4.259999999999926956e+00,9.260000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
7.600000000000000089e-01,5.760000000000000000e+02
2.669999999999913776e+00,7.670000000000000000e+02
1.729999999999971338e+00,6.730000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
-4.799999999999974287e-01,4.520000000000000000e+02
-1.599999999999960343e-01,4.840000000000000000e+02
4.700000000000033040e-01,5.470000000000000000e+02
4.979999999999915161e+00,8.980000000000000000e+02
3.000000000000042633e-01,5.300000000000000000e+02
-2.399999999999966604e-01,4.760000000000000000e+02
-9.999999999999631406e-02,4.900000000000000000e+02
-6.599999999999976996e-01,4.340000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
2.100000000000030731e-01,5.210000000000000000e+02
6.800000000000039346e-01,5.680000000000000000e+02
4.100000000000045830e-01,5.410000000000000000e+02
3.441691376337985275e-15,5.000000000000000000e+02
1.369999999999989226e+00,6.370000000000000000e+02
9.100000000000005862e-01,5.910000000000000000e+02
2.899999999999932854e+00,7.900000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
3.000000000000033751e-01,5.300000000000000000e+02
1.309999999999987397e+00,6.310000000000000000e+02
-3.299999999999972955e-01,4.670000000000000000e+02
1.199999999999999067e+00,6.200000000000000000e+02
4.200000000000032596e-01,5.420000000000000000e+02
-2.099999999999968558e-01,4.790000000000000000e+02
2.300000000000030909e-01,5.230000000000000000e+02
5.200000000000037925e-01,5.520000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
-7.299999999999977618e-01,4.270000000000000000e+02
-8.799999999999974509e-01,4.120000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
2.919999999999918217e+00,6.920000000000000000e+02
1.469999999999995088e+00,6.470000000000000000e+02
6.800000000000043787e-01,5.680000000000000000e+02
5.800000000000042899e-01,5.580000000000000000e+02
9.700000000000030820e-01,5.970000000000000000e+02
-5.299999999999975842e-01,4.470000000000000000e+02
7.800000000000046896e-01,5.780000000000000000e+02
9.399999999999903988e-01,5.940000000000000000e+02
1.099999999999994094e+00,6.100000000000000000e+02
2.009999999999942055e+00,7.010000000000000000e+02
3.649999999999926636e+00,8.650000000000000000e+02
-3.299999999999970735e-01,4.670000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
4.800000000000039790e-01,5.480000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
1.239999999999997771e+00,6.240000000000000000e+02
4.879999999999857785e+00,9.880000000000000000e+02
1.069999999999989848e+00,6.070000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
1.189999999999998836e+00,6.190000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
8.500000000000038636e-01,5.850000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
5.300000000000033573e-01,5.530000000000000000e+02
-4.999999999999971689e-01,4.500000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
8.200000000000002842e-01,5.820000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
3.500000000000040856e-01,5.350000000000000000e+02
1.289999999999998481e+00,6.290000000000000000e+02
1.110000000000001874e+00,6.110000000000000000e+02
2.749999999999903189e+00,6.750000000000000000e+02
2.909999999999940634e+00,7.910000000000000000e+02
2.309999999999975628e+00,6.310000000000000000e+02
5.209999999999848974e+00,1.021000000000000000e+03
2.519999999999933848e+00,7.520000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
1.539999999999990044e+00,6.540000000000000000e+02
1.599999999999956346e+00,6.600000000000000000e+02
-6.999999999999717559e-02,4.930000000000000000e+02
2.100000000000041833e-01,5.210000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
8.200000000000016165e-01,5.820000000000000000e+02
2.829999999999924576e+00,7.830000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
3.169999999999956408e+00,8.170000000000000000e+02
-3.999999999999670486e-02,4.960000000000000000e+02
8.699999999999881162e-01,5.870000000000000000e+02
8.499999999999994227e-01,5.850000000000000000e+02
-1.099999999999961009e-01,4.890000000000000000e+02
3.339999999999943903e+00,7.340000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
-7.799999999999975842e-01,4.220000000000000000e+02
3.100000000000044942e-01,5.310000000000000000e+02
1.249999999999999778e+00,6.250000000000000000e+02
1.600000000000019185e-01,5.160000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
1.379999999999997007e+00,6.380000000000000000e+02
1.649999999999977041e+00,6.650000000000000000e+02
1.899999999999931299e+00,5.900000000000000000e+02
-3.699999999999974420e-01,4.630000000000000000e+02
9.700000000000044142e-01,5.970000000000000000e+02
3.139999999999897540e+00,7.140000000000000000e+02
3.739999999999901625e+00,8.740000000000000000e+02
7.500000000000042188e-01,5.750000000000000000e+02
-8.499999999999972022e-01,4.150000000000000000e+02
4.419999999999868479e+00,8.420000000000000000e+02
1.289999999999986047e+00,6.290000000000000000e+02
-6.199999999999974420e-01,4.380000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
7.200000000000041922e-01,5.720000000000000000e+02
1.789999999999973612e+00,6.790000000000000000e+02
3.249999999999912959e+00,8.250000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
-2.999999999999714007e-02,4.970000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
-1.209999999999997300e+00,3.790000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
1.800000000000041567e-01,5.180000000000000000e+02
2.309999999999893916e+00,6.310000000000000000e+02
1.439999999999995284e+00,6.440000000000000000e+02
1.699999999999979972e+00,6.700000000000000000e+02
