rewards,lengths
1.059999999999988285e+00,6.060000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.679999999999951532e+00,6.680000000000000000e+02
2.339999999999895053e+00,7.340000000000000000e+02
7.700000000000040146e-01,5.770000000000000000e+02
2.419999999999894236e+00,7.420000000000000000e+02
7.000000000000339284e-02,5.070000000000000000e+02
1.259999999999997344e+00,6.260000000000000000e+02
2.079999999999970761e+00,7.080000000000000000e+02
2.129999999999913740e+00,7.130000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
-3.899999999999973488e-01,4.610000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
6.099999999999949907e-01,5.610000000000000000e+02
-3.799999999999972289e-01,4.620000000000000000e+02
-5.099999999999969003e-01,4.490000000000000000e+02
1.089999999999998304e+00,6.090000000000000000e+02
1.419999999999996154e+00,6.420000000000000000e+02
3.099999999999911715e+00,8.100000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
2.229999999999932037e+00,7.230000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
2.079999999999939675e+00,7.080000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
6.900000000000030553e-01,5.690000000000000000e+02
1.219999999999996421e+00,6.220000000000000000e+02
2.879999999999913740e+00,7.880000000000000000e+02
7.300000000000042011e-01,5.730000000000000000e+02
2.779999999999885674e+00,6.780000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
4.509999999999876330e+00,9.510000000000000000e+02
-3.799999999999965627e-01,4.620000000000000000e+02
1.489999999999990221e+00,6.490000000000000000e+02
2.049999999999923439e+00,7.050000000000000000e+02
5.609999999999854658e+00,9.610000000000000000e+02
1.309999999999970521e+00,6.310000000000000000e+02
-8.599999999999976552e-01,4.140000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
2.489999999999947811e+00,7.490000000000000000e+02
2.829999999999919247e+00,6.830000000000000000e+02
3.969999999999910045e+00,7.970000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
2.219999999999978435e+00,7.220000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
4.729999999999915161e+00,8.730000000000000000e+02
1.889999999999933733e+00,6.890000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
-7.199999999999975309e-01,4.280000000000000000e+02
1.259999999999987574e+00,6.260000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
3.839999999999879066e+00,8.840000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
3.200000000000036149e-01,5.320000000000000000e+02
8.200000000000049472e-01,5.820000000000000000e+02
3.900000000000041211e-01,5.390000000000000000e+02
2.379999999999918181e+00,7.380000000000000000e+02
-2.899999999999972600e-01,4.710000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
1.949999999999940004e+00,6.950000000000000000e+02
1.709999999999946008e+00,5.710000000000000000e+02
-7.699999999999975753e-01,4.230000000000000000e+02
-8.999999999999976907e-01,4.100000000000000000e+02
-1.999999999999702016e-02,4.980000000000000000e+02
2.109999999999966569e+00,7.110000000000000000e+02
1.060000000000002940e+00,6.060000000000000000e+02
1.309999999999955866e+00,6.310000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
9.900000000000022116e-01,5.990000000000000000e+02
8.100000000000049383e-01,5.810000000000000000e+02
6.900000000000039435e-01,5.690000000000000000e+02
1.559999999999988285e+00,6.560000000000000000e+02
2.469999999999888729e+00,7.470000000000000000e+02
4.600000000000044054e-01,5.460000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
9.100000000000048050e-01,5.910000000000000000e+02
8.849999999999813127e+00,1.185000000000000000e+03
7.700000000000044587e-01,5.770000000000000000e+02
4.659999999999926423e+00,8.660000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
1.120000000000002549e+00,6.120000000000000000e+02
-9.999999999999720224e-02,4.900000000000000000e+02
7.000000000000003997e-01,5.700000000000000000e+02
3.800000000000045564e-01,5.380000000000000000e+02
6.600000000000048050e-01,5.660000000000000000e+02
4.009999999999942055e+00,7.010000000000000000e+02
1.000000000000002442e+00,6.000000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
6.800000000000048228e-01,5.680000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
-1.319999999999997620e+00,3.680000000000000000e+02
1.209999999999993081e+00,6.210000000000000000e+02
-1.249999999999997558e+00,3.750000000000000000e+02
1.379999999999966809e+00,5.380000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
2.529999999999891003e+00,6.530000000000000000e+02
1.789999999999976277e+00,6.790000000000000000e+02
-1.139999999999997682e+00,3.860000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
8.300000000000040679e-01,5.830000000000000000e+02
-4.299999999999969402e-01,4.570000000000000000e+02
2.200000000000039702e-01,5.220000000000000000e+02
1.299999999999995159e+00,6.300000000000000000e+02
2.859999999999927489e+00,7.860000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
-3.499999999999964251e-01,4.650000000000000000e+02
1.369999999999969686e+00,6.370000000000000000e+02
3.339999999999958114e+00,7.340000000000000000e+02
-3.999999999999603872e-02,4.960000000000000000e+02
4.309999999999927667e+00,7.310000000000000000e+02
5.600000000000040501e-01,5.560000000000000000e+02
1.419999999999995266e+00,6.420000000000000000e+02
2.609999999999957687e+00,6.610000000000000000e+02
6.000000000000293987e-02,5.060000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
1.069999999999999174e+00,6.070000000000000000e+02
6.389999999999846025e+00,1.139000000000000000e+03
-4.699999999999975309e-01,4.530000000000000000e+02
1.589999999999955671e+00,6.590000000000000000e+02
3.489999999999877645e+00,8.490000000000000000e+02
1.819999999999981410e+00,6.820000000000000000e+02
1.789999999999961622e+00,6.790000000000000000e+02
2.359999999999976339e+00,7.360000000000000000e+02
2.069999999999977192e+00,7.070000000000000000e+02
9.800000000000039790e-01,5.980000000000000000e+02
2.219999999999979323e+00,7.220000000000000000e+02
3.689999999999881375e+00,8.690000000000000000e+02
-6.099999999999974332e-01,4.390000000000000000e+02
2.829999999999985860e+00,6.830000000000000000e+02
2.259999999999955378e+00,7.260000000000000000e+02
2.889999999999898428e+00,7.890000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
3.049999999999977618e+00,7.050000000000000000e+02
1.789999999999988711e+00,5.790000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
9.899999999999942180e-01,5.990000000000000000e+02
5.029999999999896332e+00,9.030000000000000000e+02
3.200000000000033928e-01,5.320000000000000000e+02
-3.399999999999968603e-01,4.660000000000000000e+02
1.059999999999998943e+00,6.060000000000000000e+02
9.500000000000046185e-01,5.950000000000000000e+02
1.269999999999999352e+00,6.270000000000000000e+02
5.300000000000044675e-01,5.530000000000000000e+02
5.009999999999902975e+00,9.010000000000000000e+02
1.200000000000041034e-01,5.120000000000000000e+02
1.279999999999998694e+00,6.280000000000000000e+02
2.119999999999911289e+00,7.120000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
4.000000000000403233e-02,5.040000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
1.019999999999995355e+00,6.020000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
3.399999999999974598e+00,7.400000000000000000e+02
1.269999999999998908e+00,6.270000000000000000e+02
7.200000000000026379e-01,5.720000000000000000e+02
1.900000000000043876e-01,5.190000000000000000e+02
-5.999999999999672262e-02,4.940000000000000000e+02
3.299999999999866596e+00,7.300000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
1.130000000000000560e+00,6.130000000000000000e+02
-5.399999999999973710e-01,4.460000000000000000e+02
1.679999999999990168e+00,6.680000000000000000e+02
-1.099999999999971001e-01,4.890000000000000000e+02
7.400000000000042100e-01,5.740000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
-4.499999999999972911e-01,4.550000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
5.129999999999871996e+00,1.013000000000000000e+03
1.089999999999999192e+00,6.090000000000000000e+02
4.200000000000045919e-01,5.420000000000000000e+02
-1.239999999999997549e+00,3.760000000000000000e+02
3.009999999999923403e+00,7.010000000000000000e+02
3.100000000000038280e-01,5.310000000000000000e+02
1.000000000000400568e-02,5.010000000000000000e+02
2.609999999999895515e+00,7.610000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
2.389999999999957048e+00,7.390000000000000000e+02
-5.699999999999971756e-01,4.430000000000000000e+02
-2.399999999999968825e-01,4.760000000000000000e+02
8.400000000000047429e-01,5.840000000000000000e+02
-2.899999999999971489e-01,4.710000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.809999999999978515e+00,6.810000000000000000e+02
5.800000000000038458e-01,5.580000000000000000e+02
8.800000000000043343e-01,5.880000000000000000e+02
4.500000000000039524e-01,5.450000000000000000e+02
5.479999999999848548e+00,8.480000000000000000e+02
-2.299999999999964295e-01,4.770000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
-6.799999999999972733e-01,4.320000000000000000e+02
-1.599999999999968114e-01,4.840000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
-1.099999999999961009e-01,4.890000000000000000e+02
6.299999999999858602e+00,9.300000000000000000e+02
1.200000000000034373e-01,5.120000000000000000e+02
3.729999999999923155e+00,7.730000000000000000e+02
2.369999999999889972e+00,7.370000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
1.439999999999957980e+00,5.440000000000000000e+02
3.300000000000036238e-01,5.330000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
-4.999999999999715783e-02,4.950000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
1.999999999999983347e+00,7.000000000000000000e+02
2.489999999999942482e+00,7.490000000000000000e+02
1.589999999999992086e+00,6.590000000000000000e+02
1.229999999999981553e+00,6.230000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
1.599999999999989209e+00,6.600000000000000000e+02
7.500000000000026645e-01,5.750000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
-1.399999999999966827e-01,4.860000000000000000e+02
-7.399999999999975486e-01,4.260000000000000000e+02
-2.999999999999658495e-02,4.970000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
9.200000000000048139e-01,5.920000000000000000e+02
2.139999999999980140e+00,7.140000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
4.100000000000041389e-01,5.410000000000000000e+02
-1.199999999999966649e-01,4.880000000000000000e+02
2.079999999999914806e+00,6.080000000000000000e+02
-2.999999999999691802e-02,4.970000000000000000e+02
-3.099999999999965006e-01,4.690000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
3.000000000000040412e-01,5.300000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
3.900000000000045652e-01,5.390000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
2.149999999999979927e+00,7.150000000000000000e+02
1.339999999999987645e+00,6.340000000000000000e+02
1.180000000000001270e+00,6.180000000000000000e+02
4.349999999999938360e+00,7.350000000000000000e+02
2.989999999999955804e+00,7.990000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
2.029999999999961169e+00,7.030000000000000000e+02
1.289999999999979829e+00,6.290000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
-2.799999999999970290e-01,4.720000000000000000e+02
1.150000000000001465e+00,6.150000000000000000e+02
1.849999999999978550e+00,6.850000000000000000e+02
-1.399999999999967937e-01,4.860000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
1.879999999999977911e+00,6.880000000000000000e+02
-1.179999999999997717e+00,3.820000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
4.000000000000043521e-01,5.400000000000000000e+02
2.539999999999927205e+00,7.540000000000000000e+02
1.090000000000002300e+00,6.090000000000000000e+02
4.399999999999886668e+00,9.400000000000000000e+02
6.500000000000047962e-01,5.650000000000000000e+02
7.200000000000048583e-01,5.720000000000000000e+02
1.709999999999948672e+00,6.710000000000000000e+02
-3.799999999999973399e-01,4.620000000000000000e+02
5.500000000000040412e-01,5.550000000000000000e+02
9.900000000000037659e-01,5.990000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
-7.299999999999973177e-01,4.270000000000000000e+02
1.400000000000034550e-01,5.140000000000000000e+02
9.200000000000039257e-01,5.920000000000000000e+02
1.139999999999993241e+00,6.140000000000000000e+02
7.900000000000042544e-01,5.790000000000000000e+02
2.359999999999954134e+00,7.360000000000000000e+02
6.519999999999854801e+00,1.052000000000000000e+03
4.000000000000039080e-01,5.400000000000000000e+02
1.700000000000030376e-01,5.170000000000000000e+02
-2.299999999999966516e-01,4.770000000000000000e+02
-9.099999999999976996e-01,4.090000000000000000e+02
2.199999999999905143e+00,6.200000000000000000e+02
3.500000000000043077e-01,5.350000000000000000e+02
4.699999999999940670e+00,8.700000000000000000e+02
-2.999999999999636291e-02,4.970000000000000000e+02
-6.099999999999972111e-01,4.390000000000000000e+02
3.529999999999868798e+00,7.530000000000000000e+02
8.200000000000040590e-01,5.820000000000000000e+02
1.409999999999996367e+00,6.410000000000000000e+02
1.539999999999979385e+00,6.540000000000000000e+02
1.859999999999941034e+00,6.860000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
1.829999999999964766e+00,6.830000000000000000e+02
1.140000000000001235e+00,6.140000000000000000e+02
-6.699999999999977085e-01,4.330000000000000000e+02
1.469999999999990647e+00,6.470000000000000000e+02
-9.399999999999977263e-01,4.060000000000000000e+02
2.400000000000037659e-01,5.240000000000000000e+02
-4.699999999999969758e-01,4.530000000000000000e+02
4.439999999999878710e+00,9.440000000000000000e+02
-5.299999999999973621e-01,4.470000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
2.369999999999954809e+00,6.370000000000000000e+02
2.169999999999917328e+00,6.170000000000000000e+02
2.549999999999905675e+00,7.550000000000000000e+02
2.300000000000033129e-01,5.230000000000000000e+02
1.109999999999958797e+00,5.110000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
2.229999999999948024e+00,7.230000000000000000e+02
9.900000000000050981e-01,5.990000000000000000e+02
2.659999999999932641e+00,7.660000000000000000e+02
1.679999999999973737e+00,5.680000000000000000e+02
2.439999999999974634e+00,7.440000000000000000e+02
-4.899999999999967715e-01,4.510000000000000000e+02
1.020000000000004237e+00,6.020000000000000000e+02
2.359999999999939035e+00,7.360000000000000000e+02
1.639999999999970592e+00,6.640000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
4.000000000000034639e-01,5.400000000000000000e+02
1.509999999999956932e+00,6.510000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
2.619999999999905960e+00,7.620000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
7.000000000000361489e-02,5.070000000000000000e+02
-2.399999999999968825e-01,4.760000000000000000e+02
2.000000000000043965e-01,5.200000000000000000e+02
-6.699999999999974865e-01,4.330000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
2.689999999999904468e+00,7.690000000000000000e+02
2.229999999999909832e+00,6.230000000000000000e+02
-5.999999999999683364e-02,4.940000000000000000e+02
1.559999999999957199e+00,6.560000000000000000e+02
7.900000000000044764e-01,5.790000000000000000e+02
1.539999999999970948e+00,6.540000000000000000e+02
-2.799999999999972511e-01,4.720000000000000000e+02
5.400000000000035882e-01,5.540000000000000000e+02
1.639999999999991465e+00,6.640000000000000000e+02
4.600000000000039613e-01,5.460000000000000000e+02
4.869999999999865992e+00,8.870000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
-3.999999999999970246e-01,4.600000000000000000e+02
2.159999999999925535e+00,7.160000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
3.829999999999926352e+00,7.830000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
4.900000000000035438e-01,5.490000000000000000e+02
2.179999999999915339e+00,7.180000000000000000e+02
-4.999999999999638067e-02,4.950000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
2.979999999999918714e+00,7.980000000000000000e+02
7.099999999999957456e-01,5.710000000000000000e+02
4.800000000000033129e-01,5.480000000000000000e+02
-3.199999999999971756e-01,4.680000000000000000e+02
1.229999999999987326e+00,5.230000000000000000e+02
3.330669073875469621e-15,5.000000000000000000e+02
9.500000000000023981e-01,5.950000000000000000e+02
8.200000000000045031e-01,5.820000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
1.359999999999996545e+00,6.360000000000000000e+02
5.300000000000038014e-01,5.530000000000000000e+02
-1.799999999999969402e-01,4.820000000000000000e+02
3.900000000000043432e-01,5.390000000000000000e+02
2.400000000000035438e-01,5.240000000000000000e+02
1.919999999999950413e+00,6.920000000000000000e+02
2.039999999999975167e+00,7.040000000000000000e+02
1.959999999999945119e+00,6.960000000000000000e+02
