rewards,lengths
1.400000000000032330e-01,5.140000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
1.129999999999977023e+00,6.130000000000000000e+02
9.999999999999995559e-01,5.000000000000000000e+02
-1.499999999999963585e-01,4.850000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
-2.399999999999968825e-01,4.760000000000000000e+02
5.000000000000037748e-01,5.500000000000000000e+02
2.909999999999905995e+00,7.910000000000000000e+02
1.749999999999978906e+00,6.750000000000000000e+02
2.229999999999912497e+00,7.230000000000000000e+02
1.489999999999973790e+00,6.490000000000000000e+02
1.909999999999958620e+00,6.910000000000000000e+02
2.369999999999945928e+00,7.370000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
3.552713678800500929e-15,5.000000000000000000e+02
-9.899999999999976596e-01,4.010000000000000000e+02
1.879999999999913518e+00,5.880000000000000000e+02
1.019999999999978479e+00,6.020000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
-4.999999999999973910e-01,4.500000000000000000e+02
1.619999999999954587e+00,6.620000000000000000e+02
4.100000000000043610e-01,5.410000000000000000e+02
2.789999999999912106e+00,6.790000000000000000e+02
3.389999999999923297e+00,8.390000000000000000e+02
3.589999999999906599e+00,8.590000000000000000e+02
2.899999999999876898e+00,6.900000000000000000e+02
-7.099999999999977440e-01,4.290000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
3.739999999999869651e+00,8.740000000000000000e+02
2.219999999999891394e+00,7.220000000000000000e+02
3.199999999999888267e+00,8.200000000000000000e+02
2.900000000000035882e-01,5.290000000000000000e+02
1.879999999999957483e+00,6.880000000000000000e+02
3.219999999999868301e+00,7.220000000000000000e+02
1.400000000000030109e-01,5.140000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
3.079999999999871285e+00,7.080000000000000000e+02
8.000000000000022649e-01,5.800000000000000000e+02
4.369999999999875762e+00,8.370000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
9.999999999999986677e-01,6.000000000000000000e+02
1.569999999999976970e+00,6.570000000000000000e+02
1.559999999999969189e+00,6.560000000000000000e+02
1.459999999999994413e+00,6.460000000000000000e+02
2.789999999999900560e+00,7.790000000000000000e+02
3.100000000000031619e-01,5.310000000000000000e+02
4.000000000000016875e-01,5.400000000000000000e+02
1.909999999999933307e+00,6.910000000000000000e+02
1.500000000000041300e-01,5.150000000000000000e+02
2.219999999999917151e+00,7.220000000000000000e+02
-1.899999999999971712e-01,4.810000000000000000e+02
1.110000000000002318e+00,6.110000000000000000e+02
6.099999999999914380e-01,5.610000000000000000e+02
9.700000000000050804e-01,5.970000000000000000e+02
1.299999999999998268e+00,6.300000000000000000e+02
6.300000000000041123e-01,5.630000000000000000e+02
1.569999999999975193e+00,5.570000000000000000e+02
5.029999999999830607e+00,1.003000000000000000e+03
2.499999999999953815e+00,7.500000000000000000e+02
4.700000000000044142e-01,5.470000000000000000e+02
1.399999999999996136e+00,6.400000000000000000e+02
6.300000000000038902e-01,5.630000000000000000e+02
1.509999999999964038e+00,5.510000000000000000e+02
-2.599999999999972333e-01,4.740000000000000000e+02
9.699999999999999734e-01,5.970000000000000000e+02
1.149999999999994360e+00,6.150000000000000000e+02
-7.599999999999975664e-01,4.240000000000000000e+02
1.649999999999959721e+00,6.650000000000000000e+02
1.529999999999972937e+00,6.530000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
1.700000000000039257e-01,5.170000000000000000e+02
1.339999999999951230e+00,6.340000000000000000e+02
3.509999999999874554e+00,8.510000000000000000e+02
9.499999999999997335e-01,5.950000000000000000e+02
3.269999999999900986e+00,7.270000000000000000e+02
3.109999999999896403e+00,7.110000000000000000e+02
1.589999999999952118e+00,6.590000000000000000e+02
1.439999999999954872e+00,6.440000000000000000e+02
-8.099999999999973888e-01,4.190000000000000000e+02
2.949999999999928235e+00,6.950000000000000000e+02
1.800000000000037126e-01,5.180000000000000000e+02
1.020000000000001572e+00,6.020000000000000000e+02
3.100000000000033840e-01,5.310000000000000000e+02
1.000000000000003775e+00,6.000000000000000000e+02
6.100000000000038725e-01,5.610000000000000000e+02
8.899999999999901323e-01,5.890000000000000000e+02
5.600000000000033840e-01,5.560000000000000000e+02
5.100000000000044498e-01,5.510000000000000000e+02
8.700000000000038813e-01,5.870000000000000000e+02
4.600000000000041833e-01,5.460000000000000000e+02
1.089999999999965441e+00,6.090000000000000000e+02
-6.599999999999974776e-01,4.340000000000000000e+02
1.839999999999945457e+00,6.840000000000000000e+02
7.699999999999940226e-01,5.770000000000000000e+02
1.489999999999994662e+00,6.490000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
1.939999999999968194e+00,6.940000000000000000e+02
1.829999999999987415e+00,6.830000000000000000e+02
1.170000000000001483e+00,6.170000000000000000e+02
-7.399999999999973266e-01,4.260000000000000000e+02
4.439999999999862723e+00,9.440000000000000000e+02
1.869999999999988782e+00,5.870000000000000000e+02
5.000000000000337508e-02,5.050000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
1.159999999999995479e+00,6.160000000000000000e+02
3.139999999999937508e+00,8.140000000000000000e+02
1.629999999999970806e+00,6.630000000000000000e+02
2.089999999999974101e+00,7.090000000000000000e+02
-4.099999999999970335e-01,4.590000000000000000e+02
1.089999999999998304e+00,6.090000000000000000e+02
7.600000000000046718e-01,5.760000000000000000e+02
-1.999999999999713118e-02,4.980000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
3.809999999999866382e+00,7.810000000000000000e+02
4.139999999999916191e+00,9.140000000000000000e+02
3.300000000000045119e-01,5.330000000000000000e+02
3.539999999999884572e+00,8.540000000000000000e+02
2.669999999999929763e+00,6.670000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
8.500000000000007550e-01,5.850000000000000000e+02
9.800000000000019806e-01,5.980000000000000000e+02
1.179999999999999938e+00,6.180000000000000000e+02
5.700000000000036149e-01,5.570000000000000000e+02
1.189999999999992175e+00,6.190000000000000000e+02
-5.899999999999971934e-01,4.410000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
2.319999999999909690e+00,7.320000000000000000e+02
2.600000000000031175e-01,5.260000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
5.300000000000046896e-01,5.530000000000000000e+02
1.349999999999981659e+00,5.350000000000000000e+02
2.289999999999933422e+00,7.290000000000000000e+02
1.179999999999977733e+00,6.180000000000000000e+02
8.300000000000036238e-01,5.830000000000000000e+02
2.359999999999942588e+00,6.360000000000000000e+02
1.909999999999985709e+00,6.910000000000000000e+02
-1.099999999999966560e-01,4.890000000000000000e+02
3.799999999999944755e+00,7.800000000000000000e+02
1.509999999999961817e+00,6.510000000000000000e+02
2.179999999999978400e+00,7.180000000000000000e+02
3.100000000000040501e-01,5.310000000000000000e+02
2.929999999999922444e+00,7.930000000000000000e+02
2.800000000000035794e-01,5.280000000000000000e+02
-7.999999999999674039e-02,4.920000000000000000e+02
1.509999999999980913e+00,5.510000000000000000e+02
1.769999999999968265e+00,6.770000000000000000e+02
4.429999999999854055e+00,9.430000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
2.600000000000033396e-01,5.260000000000000000e+02
1.469999999999960894e+00,6.470000000000000000e+02
1.039999999999993152e+00,6.040000000000000000e+02
1.969999999999962670e+00,6.970000000000000000e+02
6.200000000000032152e-01,5.620000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
1.909999999999939968e+00,6.910000000000000000e+02
2.869999999999876650e+00,7.870000000000000000e+02
2.800000000000044675e-01,5.280000000000000000e+02
1.299999999999970735e+00,6.300000000000000000e+02
1.080000000000003402e+00,6.080000000000000000e+02
7.899999999999967049e-01,5.790000000000000000e+02
-4.999999999999593658e-02,4.950000000000000000e+02
9.400000000000041656e-01,5.940000000000000000e+02
2.119999999999933493e+00,7.120000000000000000e+02
1.500000000000043521e-01,5.150000000000000000e+02
3.959999999999920028e+00,8.960000000000000000e+02
2.639999999999934843e+00,7.640000000000000000e+02
9.800000000000030909e-01,5.980000000000000000e+02
3.119999999999980567e+00,7.120000000000000000e+02
-1.499999999999971356e-01,4.850000000000000000e+02
1.559999999999973630e+00,6.560000000000000000e+02
9.800000000000039790e-01,5.980000000000000000e+02
9.300000000000043787e-01,5.930000000000000000e+02
2.399999999999894662e+00,6.400000000000000000e+02
-2.299999999999969846e-01,4.770000000000000000e+02
2.179999999999913562e+00,6.180000000000000000e+02
2.000000000000030642e-01,5.200000000000000000e+02
1.700000000000043698e-01,5.170000000000000000e+02
8.800000000000045564e-01,5.880000000000000000e+02
2.839999999999895053e+00,7.840000000000000000e+02
1.500000000000034639e-01,5.150000000000000000e+02
5.200000000000033484e-01,5.520000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
-7.599999999999971223e-01,4.240000000000000000e+02
1.139999999999970592e+00,6.140000000000000000e+02
5.800000000000040679e-01,5.580000000000000000e+02
4.469999999999894058e+00,9.470000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
-1.069999999999997620e+00,3.930000000000000000e+02
-5.999999999999705569e-02,4.940000000000000000e+02
9.300000000000037126e-01,5.930000000000000000e+02
-1.999999999999969580e-01,4.800000000000000000e+02
-2.599999999999961231e-01,4.740000000000000000e+02
1.409999999999989262e+00,6.410000000000000000e+02
8.000000000000040412e-01,5.800000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
1.599999999999937250e+00,5.600000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
2.819999999999966533e+00,7.820000000000000000e+02
-1.799999999999971623e-01,4.820000000000000000e+02
1.739999999999943148e+00,6.740000000000000000e+02
2.019999999999965823e+00,7.020000000000000000e+02
2.889999999999965041e+00,7.890000000000000000e+02
2.299999999999939426e+00,7.300000000000000000e+02
3.849999999999880629e+00,8.850000000000000000e+02
4.200000000000037037e-01,5.420000000000000000e+02
3.019999999999895657e+00,8.020000000000000000e+02
-4.799999999999972067e-01,4.520000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
2.859999999999938147e+00,7.860000000000000000e+02
5.059999999999889475e+00,9.060000000000000000e+02
-1.399999999999965716e-01,4.860000000000000000e+02
1.699999999999969758e+00,6.700000000000000000e+02
2.419999999999913776e+00,6.420000000000000000e+02
-9.699999999999974198e-01,4.030000000000000000e+02
8.299999999999994049e-01,5.830000000000000000e+02
2.259999999999960707e+00,7.260000000000000000e+02
3.379999999999905747e+00,8.380000000000000000e+02
7.000000000000428102e-02,5.070000000000000000e+02
1.039999999999998481e+00,6.040000000000000000e+02
2.059999999999952536e+00,7.060000000000000000e+02
3.809999999999903686e+00,7.810000000000000000e+02
-6.499999999999972466e-01,4.350000000000000000e+02
-5.799999999999974065e-01,4.420000000000000000e+02
1.489999999999985780e+00,6.490000000000000000e+02
2.169999999999967066e+00,7.170000000000000000e+02
-3.599999999999974332e-01,4.640000000000000000e+02
2.589999999999926139e+00,7.590000000000000000e+02
1.339999999999951674e+00,6.340000000000000000e+02
3.189999999999875158e+00,8.190000000000000000e+02
3.149999999999876010e+00,7.150000000000000000e+02
-1.109999999999997433e+00,3.890000000000000000e+02
1.400000000000038991e-01,5.140000000000000000e+02
3.259999999999926956e+00,7.260000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
6.269999999999804174e+00,1.127000000000000000e+03
-1.999999999999646505e-02,4.980000000000000000e+02
1.999999999999961142e+00,7.000000000000000000e+02
8.100000000000040501e-01,5.810000000000000000e+02
5.300000000000035794e-01,5.530000000000000000e+02
9.100000000000043610e-01,5.910000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
1.589999999999988090e+00,6.590000000000000000e+02
3.599999999999949907e-01,5.360000000000000000e+02
-6.199999999999972200e-01,4.380000000000000000e+02
5.700000000000047251e-01,5.570000000000000000e+02
1.339999999999996971e+00,6.340000000000000000e+02
1.200000000000000400e+00,6.200000000000000000e+02
1.929999999999946647e+00,6.930000000000000000e+02
2.149999999999976374e+00,7.150000000000000000e+02
4.899999999999833378e+00,9.900000000000000000e+02
2.700000000000033484e-01,5.270000000000000000e+02
-3.999999999999714895e-02,4.960000000000000000e+02
2.500000000000039968e-01,5.250000000000000000e+02
9.800000000000048672e-01,5.980000000000000000e+02
-6.899999999999970601e-01,4.310000000000000000e+02
4.500000000000043965e-01,5.450000000000000000e+02
1.569999999999991624e+00,6.570000000000000000e+02
2.079999999999952109e+00,7.080000000000000000e+02
1.349999999999987876e+00,6.350000000000000000e+02
3.119999999999944151e+00,7.120000000000000000e+02
1.199999999999993294e+00,6.200000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
2.279999999999954952e+00,7.280000000000000000e+02
1.349999999999990985e+00,6.350000000000000000e+02
1.069999999999996954e+00,6.070000000000000000e+02
8.700000000000021050e-01,5.870000000000000000e+02
1.729999999999958460e+00,6.730000000000000000e+02
4.729999999999907168e+00,8.730000000000000000e+02
-9.699999999999976419e-01,4.030000000000000000e+02
2.879999999999958149e+00,6.880000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
7.000000000000048406e-01,5.700000000000000000e+02
2.969999999999941132e+00,7.970000000000000000e+02
7.900000000000040323e-01,5.790000000000000000e+02
1.279999999999999138e+00,6.280000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
5.400000000000046985e-01,5.540000000000000000e+02
2.219999999999956231e+00,7.220000000000000000e+02
1.429999999999963967e+00,6.430000000000000000e+02
1.669999999999960183e+00,6.670000000000000000e+02
-3.099999999999969447e-01,4.690000000000000000e+02
9.599999999999790923e-01,5.960000000000000000e+02
1.979999999999962457e+00,6.980000000000000000e+02
2.839999999999899494e+00,7.840000000000000000e+02
3.800000000000030020e-01,5.380000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
1.899999999999985922e+00,6.900000000000000000e+02
6.600000000000036948e-01,5.660000000000000000e+02
-3.399999999999967493e-01,4.660000000000000000e+02
3.029999999999914095e+00,7.030000000000000000e+02
6.100000000000034284e-01,5.610000000000000000e+02
1.979999999999970006e+00,6.980000000000000000e+02
1.709999999999923803e+00,6.710000000000000000e+02
1.219999999999995088e+00,6.220000000000000000e+02
-3.199999999999972866e-01,4.680000000000000000e+02
1.259999999999999565e+00,6.260000000000000000e+02
7.400000000000044320e-01,5.740000000000000000e+02
2.559999999999927667e+00,7.560000000000000000e+02
-4.199999999999974865e-01,4.580000000000000000e+02
7.300000000000044231e-01,5.730000000000000000e+02
-7.499999999999975575e-01,4.250000000000000000e+02
1.159999999999998144e+00,6.160000000000000000e+02
2.609999999999907061e+00,7.610000000000000000e+02
1.120000000000002105e+00,6.120000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
5.900000000000023004e-01,5.590000000000000000e+02
1.949999999999984412e+00,6.950000000000000000e+02
1.419999999999989049e+00,6.420000000000000000e+02
1.479999999999956239e+00,6.480000000000000000e+02
3.309999999999910791e+00,8.310000000000000000e+02
1.539999999999978941e+00,6.540000000000000000e+02
-1.139999999999997460e+00,3.860000000000000000e+02
5.100000000000046718e-01,5.510000000000000000e+02
1.799999999999986722e+00,6.800000000000000000e+02
-9.999999999996678213e-03,4.990000000000000000e+02
3.479999999999930260e+00,8.480000000000000000e+02
2.079999999999927240e+00,7.080000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
5.700000000000040590e-01,5.570000000000000000e+02
2.179999999999945537e+00,7.180000000000000000e+02
2.229999999999947136e+00,7.230000000000000000e+02
3.700000000000032152e-01,5.370000000000000000e+02
2.409999999999886455e+00,7.410000000000000000e+02
