rewards,lengths
-2.899999999999971489e-01,4.710000000000000000e+02
2.600000000000037836e-01,5.260000000000000000e+02
7.000000000000383693e-02,5.070000000000000000e+02
1.839999999999946789e+00,6.840000000000000000e+02
-3.599999999999969891e-01,4.640000000000000000e+02
5.300000000000040234e-01,5.530000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
9.100000000000001421e-01,5.910000000000000000e+02
1.809999999999965192e+00,5.810000000000000000e+02
9.900000000000039879e-01,5.990000000000000000e+02
5.500000000000047073e-01,5.550000000000000000e+02
2.600000000000042277e-01,5.260000000000000000e+02
3.739999999999874092e+00,8.740000000000000000e+02
7.500000000000044409e-01,5.750000000000000000e+02
-4.899999999999974376e-01,4.510000000000000000e+02
4.100000000000039169e-01,5.410000000000000000e+02
1.279999999999956062e+00,6.280000000000000000e+02
6.100000000000047606e-01,5.610000000000000000e+02
2.200000000000044142e-01,5.220000000000000000e+02
1.000000000000043077e-01,5.100000000000000000e+02
2.759999999999945608e+00,7.760000000000000000e+02
1.369999999999943929e+00,6.370000000000000000e+02
-3.399999999999974154e-01,4.660000000000000000e+02
3.000000000000291323e-02,5.030000000000000000e+02
1.219999999999999085e+00,6.220000000000000000e+02
1.299999999999988942e+00,6.300000000000000000e+02
-9.999999999999653610e-02,4.900000000000000000e+02
1.709999999999988640e+00,6.710000000000000000e+02
-2.299999999999972067e-01,4.770000000000000000e+02
2.009999999999988241e+00,6.010000000000000000e+02
1.559999999999992726e+00,6.560000000000000000e+02
2.189999999999950653e+00,7.190000000000000000e+02
3.600000000000043165e-01,5.360000000000000000e+02
-1.499999999999963585e-01,4.850000000000000000e+02
-5.099999999999973443e-01,4.490000000000000000e+02
5.400000000000038103e-01,5.540000000000000000e+02
2.200000000000037481e-01,5.220000000000000000e+02
3.700000000000045475e-01,5.370000000000000000e+02
-9.499999999999977351e-01,4.050000000000000000e+02
-4.499999999999974021e-01,4.550000000000000000e+02
6.600000000000043610e-01,5.660000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
-9.299999999999977174e-01,4.070000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
1.079999999999998517e+00,6.080000000000000000e+02
8.100000000000042721e-01,5.810000000000000000e+02
-5.799999999999976286e-01,4.420000000000000000e+02
1.179999999999983062e+00,6.180000000000000000e+02
-5.399999999999975930e-01,4.460000000000000000e+02
5.200000000000044587e-01,5.520000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
-4.899999999999975486e-01,4.510000000000000000e+02
2.999999999999912070e+00,8.000000000000000000e+02
1.060000000000003828e+00,6.060000000000000000e+02
-8.999999999999719336e-02,4.910000000000000000e+02
-9.399999999999975042e-01,4.060000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
-6.999999999999717559e-02,4.930000000000000000e+02
1.600000000000043610e-01,5.160000000000000000e+02
1.200000000000036593e-01,5.120000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
2.879999999999876437e+00,7.880000000000000000e+02
1.040000000000004254e+00,6.040000000000000000e+02
1.809999999999981179e+00,6.810000000000000000e+02
1.349999999999993650e+00,6.350000000000000000e+02
-7.999999999999651834e-02,4.920000000000000000e+02
2.199999999999954881e+00,7.200000000000000000e+02
-1.999999999999579892e-02,4.980000000000000000e+02
4.869999999999856222e+00,7.870000000000000000e+02
3.649999999999901767e+00,7.650000000000000000e+02
-3.499999999999972022e-01,4.650000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
-4.999999999999693578e-02,4.950000000000000000e+02
5.900000000000042988e-01,5.590000000000000000e+02
4.000000000000336620e-02,5.040000000000000000e+02
2.639999999999969482e+00,7.640000000000000000e+02
7.100000000000035172e-01,5.710000000000000000e+02
1.919999999999900231e+00,6.920000000000000000e+02
2.819999999999980744e+00,6.820000000000000000e+02
1.469999999999994644e+00,6.470000000000000000e+02
-5.999999999999974243e-01,4.400000000000000000e+02
9.499999999999926281e-01,5.950000000000000000e+02
3.800000000000036682e-01,5.380000000000000000e+02
4.900000000000044320e-01,5.490000000000000000e+02
-9.999999999999664713e-02,4.900000000000000000e+02
1.010000000000002229e+00,6.010000000000000000e+02
1.589999999999955671e+00,6.590000000000000000e+02
2.829999999999899707e+00,7.830000000000000000e+02
5.259999999999902975e+00,8.260000000000000000e+02
6.400000000000047873e-01,5.640000000000000000e+02
3.000000000000038192e-01,5.300000000000000000e+02
-1.099999999999965450e-01,4.890000000000000000e+02
1.300000000000038902e-01,5.130000000000000000e+02
1.539999999999990488e+00,6.540000000000000000e+02
9.300000000000048228e-01,5.930000000000000000e+02
2.079999999999946780e+00,6.080000000000000000e+02
-3.799999999999966738e-01,4.620000000000000000e+02
2.200000000000041922e-01,5.220000000000000000e+02
3.774758283725532237e-15,5.000000000000000000e+02
6.000000000000038636e-01,5.600000000000000000e+02
-6.699999999999970424e-01,4.330000000000000000e+02
