rewards,lengths
4.619999999999839346e+00,9.620000000000000000e+02
-6.999999999999662048e-02,4.930000000000000000e+02
5.029999999999854587e+00,9.030000000000000000e+02
1.329999999999982530e+00,6.330000000000000000e+02
1.519999999999980256e+00,6.520000000000000000e+02
5.800000000000034017e-01,5.580000000000000000e+02
1.569999999999984963e+00,6.570000000000000000e+02
-5.399999999999971489e-01,4.460000000000000000e+02
3.700000000000038813e-01,5.370000000000000000e+02
-1.099999999999997646e+00,3.900000000000000000e+02
2.759999999999959819e+00,7.760000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
3.500000000000045297e-01,5.350000000000000000e+02
2.000000000000041744e-01,5.200000000000000000e+02
-1.499999999999969136e-01,4.850000000000000000e+02
1.899999999999985922e+00,6.900000000000000000e+02
2.589999999999904823e+00,7.590000000000000000e+02
5.029999999999896332e+00,1.003000000000000000e+03
-5.699999999999976197e-01,4.430000000000000000e+02
-2.099999999999965228e-01,4.790000000000000000e+02
1.080000000000002958e+00,6.080000000000000000e+02
8.700000000000043254e-01,5.870000000000000000e+02
9.500000000000043965e-01,5.950000000000000000e+02
-9.599999999999976330e-01,4.040000000000000000e+02
1.139999999999995461e+00,6.140000000000000000e+02
3.000000000000424549e-02,5.030000000000000000e+02
-1.059999999999997611e+00,3.940000000000000000e+02
1.000000000000005107e+00,6.000000000000000000e+02
-4.999999999999671374e-02,4.950000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
4.400000000000043876e-01,5.440000000000000000e+02
-3.099999999999969447e-01,4.690000000000000000e+02
2.279999999999958504e+00,6.280000000000000000e+02
-1.299999999999961187e-01,4.870000000000000000e+02
2.169999999999987494e+00,6.170000000000000000e+02
2.089999999999922586e+00,7.090000000000000000e+02
2.459999999999971543e+00,6.460000000000000000e+02
2.239999999999954916e+00,7.240000000000000000e+02
1.219999999999989759e+00,6.220000000000000000e+02
-5.999999999999976463e-01,4.400000000000000000e+02
5.000000000000293099e-02,5.050000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
1.400000000000043432e-01,5.140000000000000000e+02
-4.299999999999969402e-01,4.570000000000000000e+02
-8.999999999999641620e-02,4.910000000000000000e+02
4.599999999999840661e+00,8.600000000000000000e+02
1.419999999999996154e+00,6.420000000000000000e+02
5.399999999999859135e+00,9.400000000000000000e+02
1.200000000000032152e-01,5.120000000000000000e+02
9.899999999999899991e-01,5.990000000000000000e+02
3.269999999999921414e+00,7.270000000000000000e+02
1.589999999999981428e+00,6.590000000000000000e+02
2.849999999999905498e+00,7.850000000000000000e+02
2.359999999999952358e+00,6.360000000000000000e+02
1.979999999999965565e+00,5.980000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
-6.499999999999974687e-01,4.350000000000000000e+02
2.100000000000044054e-01,5.210000000000000000e+02
-6.599999999999972555e-01,4.340000000000000000e+02
6.000000000000047518e-01,5.600000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
3.559999999999916120e+00,7.560000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
2.979999999999982663e+00,6.980000000000000000e+02
1.859999999999974341e+00,6.860000000000000000e+02
7.700000000000004619e-01,5.770000000000000000e+02
1.049999999999998268e+00,6.050000000000000000e+02
1.139999999999990576e+00,6.140000000000000000e+02
1.639999999999924407e+00,6.640000000000000000e+02
3.600000000000034284e-01,5.360000000000000000e+02
2.109999999999923048e+00,6.110000000000000000e+02
1.499999999999976241e+00,5.500000000000000000e+02
4.800000000000046452e-01,5.480000000000000000e+02
-3.699999999999969980e-01,4.630000000000000000e+02
3.089999999999915481e+00,8.090000000000000000e+02
1.909999999999975939e+00,6.910000000000000000e+02
1.769999999999988693e+00,6.770000000000000000e+02
1.060000000000003384e+00,6.060000000000000000e+02
1.319999999999994289e+00,6.320000000000000000e+02
1.259999999999959153e+00,5.260000000000000000e+02
4.400000000000039435e-01,5.440000000000000000e+02
1.899999999999908651e+00,5.900000000000000000e+02
4.000000000000381029e-02,5.040000000000000000e+02
-5.999999999999972022e-01,4.400000000000000000e+02
2.639999999999954383e+00,7.640000000000000000e+02
3.429999999999911786e+00,8.430000000000000000e+02
4.800000000000042011e-01,5.480000000000000000e+02
2.700000000000044587e-01,5.270000000000000000e+02
9.300000000000041567e-01,5.930000000000000000e+02
3.849999999999865530e+00,8.850000000000000000e+02
8.200000000000038369e-01,5.820000000000000000e+02
7.200000000000035261e-01,5.720000000000000000e+02
9.000000000000050182e-01,5.900000000000000000e+02
1.419999999999977947e+00,6.420000000000000000e+02
1.600000000000034728e-01,5.160000000000000000e+02
4.149999999999893774e+00,9.150000000000000000e+02
2.499999999999968914e+00,6.500000000000000000e+02
2.349999999999936584e+00,6.350000000000000000e+02
-2.999999999999625189e-02,4.970000000000000000e+02
4.809999999999835296e+00,9.810000000000000000e+02
5.000000000000037748e-01,5.500000000000000000e+02
2.839999999999951896e+00,7.840000000000000000e+02
3.299999999999911893e+00,8.300000000000000000e+02
8.000000000000044853e-01,5.800000000000000000e+02
8.000000000000047073e-01,5.800000000000000000e+02
1.459999999999994413e+00,6.460000000000000000e+02
2.689999999999967528e+00,7.690000000000000000e+02
3.600000000000045386e-01,5.360000000000000000e+02
1.219999999999999973e+00,6.220000000000000000e+02
2.000000000000334843e-02,5.020000000000000000e+02
3.129999999999924398e+00,7.130000000000000000e+02
-9.799999999999976508e-01,4.020000000000000000e+02
1.049999999999985389e+00,6.050000000000000000e+02
9.100000000000050271e-01,5.910000000000000000e+02
6.900000000000043876e-01,5.690000000000000000e+02
9.500000000000037303e-01,5.950000000000000000e+02
1.889999999999903979e+00,6.890000000000000000e+02
1.429999999999963523e+00,6.430000000000000000e+02
2.309999999999914344e+00,7.310000000000000000e+02
9.000000000000363265e-02,5.090000000000000000e+02
-5.899999999999976374e-01,4.410000000000000000e+02
-9.099999999999974776e-01,4.090000000000000000e+02
-5.899999999999974154e-01,4.410000000000000000e+02
1.389999999999991909e+00,6.390000000000000000e+02
-2.099999999999970779e-01,4.790000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
1.419999999999981055e+00,6.420000000000000000e+02
-2.999999999999714007e-02,4.970000000000000000e+02
-4.999999999999604761e-02,4.950000000000000000e+02
