rewards,lengths
-5.199999999999973532e-01,4.480000000000000000e+02
-6.799999999999974953e-01,4.320000000000000000e+02
5.100000000000042277e-01,5.510000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
1.169999999999989937e+00,6.170000000000000000e+02
1.100000000000000755e+00,6.100000000000000000e+02
2.069999999999980744e+00,7.070000000000000000e+02
5.800000000000047340e-01,5.580000000000000000e+02
1.549999999999989830e+00,6.550000000000000000e+02
7.800000000000042455e-01,5.780000000000000000e+02
8.600000000000038725e-01,5.860000000000000000e+02
5.219999999999846096e+00,1.022000000000000000e+03
2.089999999999981206e+00,7.090000000000000000e+02
2.809999999999931219e+00,6.810000000000000000e+02
1.700000000000032596e-01,5.170000000000000000e+02
2.569999999999938112e+00,7.570000000000000000e+02
8.400000000000016342e-01,5.840000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
5.600000000000047162e-01,5.560000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
2.679999999999929550e+00,7.680000000000000000e+02
5.419999999999844498e+00,1.042000000000000000e+03
6.799999999999859490e-01,5.680000000000000000e+02
9.500000000000048406e-01,5.950000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
2.839999999999947455e+00,7.840000000000000000e+02
-4.499999999999975131e-01,4.550000000000000000e+02
8.400000000000040767e-01,5.840000000000000000e+02
3.039999999999918323e+00,7.040000000000000000e+02
-9.999999999996012079e-03,4.990000000000000000e+02
1.189999999999999725e+00,6.190000000000000000e+02
-5.699999999999976197e-01,4.430000000000000000e+02
7.600000000000048939e-01,5.760000000000000000e+02
2.919999999999874696e+00,6.920000000000000000e+02
9.800000000000050893e-01,5.980000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
-2.599999999999970113e-01,4.740000000000000000e+02
2.589999999999907487e+00,7.590000000000000000e+02
-8.999999999999586109e-02,4.910000000000000000e+02
4.000000000000041300e-01,5.400000000000000000e+02
5.700000000000045031e-01,5.570000000000000000e+02
5.059999999999917009e+00,9.060000000000000000e+02
7.159999999999893561e+00,1.016000000000000000e+03
5.200000000000044587e-01,5.520000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
2.529999999999966498e+00,7.530000000000000000e+02
1.819999999999965867e+00,6.820000000000000000e+02
1.579999999999988303e+00,6.580000000000000000e+02
-1.299999999999968958e-01,4.870000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
5.209999999999856968e+00,1.021000000000000000e+03
2.379999999999975913e+00,6.380000000000000000e+02
-9.999999999996456168e-03,4.990000000000000000e+02
1.699999999999954658e+00,6.700000000000000000e+02
2.100000000000032951e-01,5.210000000000000000e+02
-4.299999999999972733e-01,4.570000000000000000e+02
3.049999999999917222e+00,8.050000000000000000e+02
-6.899999999999975042e-01,4.310000000000000000e+02
1.539999999999990488e+00,6.540000000000000000e+02
9.300000000000037126e-01,5.930000000000000000e+02
7.399999999999915534e-01,5.740000000000000000e+02
6.500000000000043521e-01,5.650000000000000000e+02
1.619999999999967466e+00,6.620000000000000000e+02
1.559999999999984288e+00,6.560000000000000000e+02
2.919999999999898677e+00,7.920000000000000000e+02
3.109999999999915943e+00,8.110000000000000000e+02
2.329999999999952998e+00,7.330000000000000000e+02
1.489999999999993774e+00,6.490000000000000000e+02
7.400000000000028777e-01,5.740000000000000000e+02
3.399999999999887557e+00,8.400000000000000000e+02
3.999999999999895195e+00,9.000000000000000000e+02
4.039999999999857039e+00,8.040000000000000000e+02
4.600000000000006306e-01,5.460000000000000000e+02
3.299999999999890576e+00,8.300000000000000000e+02
-2.699999999999972422e-01,4.730000000000000000e+02
1.429999999999982174e+00,6.430000000000000000e+02
2.469999999999940243e+00,7.470000000000000000e+02
2.989999999999880309e+00,7.990000000000000000e+02
3.549999999999893241e+00,8.550000000000000000e+02
5.900000000000047429e-01,5.590000000000000000e+02
4.400000000000037215e-01,5.440000000000000000e+02
-6.999999999999684253e-02,4.930000000000000000e+02
2.719999999999932250e+00,7.720000000000000000e+02
1.719999999999945794e+00,6.720000000000000000e+02
2.249999999999952038e+00,7.250000000000000000e+02
-5.099999999999975664e-01,4.490000000000000000e+02
1.709999999999954889e+00,6.710000000000000000e+02
-7.499999999999971134e-01,4.250000000000000000e+02
7.900000000000009237e-01,5.790000000000000000e+02
3.439999999999885816e+00,8.440000000000000000e+02
4.859999999999855547e+00,8.860000000000000000e+02
2.159999999999896225e+00,6.160000000000000000e+02
2.919999999999942197e+00,7.920000000000000000e+02
-1.229999999999997318e+00,3.770000000000000000e+02
1.709999999999962883e+00,6.710000000000000000e+02
7.200000000000044142e-01,5.720000000000000000e+02
-3.099999999999972777e-01,4.690000000000000000e+02
2.309999999999976517e+00,7.310000000000000000e+02
6.900000000000048317e-01,5.690000000000000000e+02
1.129999999999976135e+00,6.130000000000000000e+02
5.600000000000007194e-01,5.560000000000000000e+02
4.500000000000041744e-01,5.450000000000000000e+02
2.059999999999937437e+00,7.060000000000000000e+02
1.030000000000002691e+00,6.030000000000000000e+02
1.040000000000003810e+00,6.040000000000000000e+02
3.499999999999882760e+00,8.500000000000000000e+02
1.699999999999971978e+00,6.700000000000000000e+02
3.009999999999926068e+00,8.010000000000000000e+02
1.579999999999991855e+00,6.580000000000000000e+02
1.859999999999969900e+00,6.860000000000000000e+02
3.309999999999914344e+00,8.310000000000000000e+02
-2.999999999999966027e-01,4.700000000000000000e+02
5.400000000000042544e-01,5.540000000000000000e+02
6.400000000000041211e-01,5.640000000000000000e+02
4.939999999999856506e+00,8.940000000000000000e+02
1.219999999999953344e+00,6.220000000000000000e+02
-1.599999999999971445e-01,4.840000000000000000e+02
3.229999999999900062e+00,8.230000000000000000e+02
8.719999999999828333e+00,1.072000000000000000e+03
9.400000000000023892e-01,5.940000000000000000e+02
2.119999999999964579e+00,7.120000000000000000e+02
4.300000000000039346e-01,5.430000000000000000e+02
7.300000000000046452e-01,5.730000000000000000e+02
1.519999999999992246e+00,6.520000000000000000e+02
1.939999999999962865e+00,6.940000000000000000e+02
2.500000000000042188e-01,5.250000000000000000e+02
8.300000000000047340e-01,5.830000000000000000e+02
3.269999999999889440e+00,7.270000000000000000e+02
8.600000000000043165e-01,5.860000000000000000e+02
3.400000000000040767e-01,5.340000000000000000e+02
2.449999999999907807e+00,7.450000000000000000e+02
3.779999999999899885e+00,8.780000000000000000e+02
2.539999999999918323e+00,7.540000000000000000e+02
1.549999999999993383e+00,6.550000000000000000e+02
1.799999999999974731e+00,6.800000000000000000e+02
4.149999999999875122e+00,8.150000000000000000e+02
-1.199999999999972200e-01,4.880000000000000000e+02
4.218847493575594854e-15,5.000000000000000000e+02
8.900000000000043432e-01,5.890000000000000000e+02
2.709999999999908482e+00,7.710000000000000000e+02
-8.999999999999608313e-02,4.910000000000000000e+02
5.759999999999840803e+00,1.076000000000000000e+03
1.059999999999996723e+00,6.060000000000000000e+02
4.700000000000046363e-01,5.470000000000000000e+02
4.339999999999866631e+00,9.340000000000000000e+02
1.259999999999955600e+00,6.260000000000000000e+02
2.519999999999914309e+00,7.520000000000000000e+02
2.629999999999914628e+00,7.630000000000000000e+02
