rewards,lengths
-1.399999999999969047e-01,4.860000000000000000e+02
5.000000000000042188e-01,5.500000000000000000e+02
1.479999999999994875e+00,6.480000000000000000e+02
1.080000000000002514e+00,6.080000000000000000e+02
-1.699999999999972644e-01,4.830000000000000000e+02
2.800000000000031353e-01,5.280000000000000000e+02
9.100000000000045830e-01,5.910000000000000000e+02
-3.999999999999973577e-01,4.600000000000000000e+02
7.000000000000030642e-01,5.700000000000000000e+02
3.500000000000036415e-01,5.350000000000000000e+02
1.519999999999988249e+00,6.520000000000000000e+02
1.219999999999987539e+00,6.220000000000000000e+02
3.200000000000038369e-01,5.320000000000000000e+02
-4.099999999999973666e-01,4.590000000000000000e+02
1.309999999999997611e+00,6.310000000000000000e+02
5.409999999999843823e+00,9.410000000000000000e+02
3.199999999999903366e+00,8.200000000000000000e+02
3.139999999999940172e+00,8.140000000000000000e+02
7.100000000000048495e-01,5.710000000000000000e+02
1.170000000000001039e+00,6.170000000000000000e+02
-8.399999999999976374e-01,4.160000000000000000e+02
2.379999999999963478e+00,6.380000000000000000e+02
4.900000000000042100e-01,5.490000000000000000e+02
7.700000000000037925e-01,5.770000000000000000e+02
-2.199999999999971978e-01,4.780000000000000000e+02
9.000000000000341061e-02,5.090000000000000000e+02
7.700000000000044587e-01,5.770000000000000000e+02
1.319999999999974749e+00,6.320000000000000000e+02
2.689999999999880487e+00,7.690000000000000000e+02
-3.999999999999626077e-02,4.960000000000000000e+02
1.989999999999964908e+00,6.990000000000000000e+02
-1.599999999999967004e-01,4.840000000000000000e+02
3.079999999999960991e+00,8.080000000000000000e+02
3.079999999999894378e+00,8.080000000000000000e+02
1.600000000000030287e-01,5.160000000000000000e+02
1.969999999999938689e+00,5.970000000000000000e+02
2.289999999999893454e+00,7.290000000000000000e+02
5.600000000000038280e-01,5.560000000000000000e+02
1.259999999999977360e+00,6.260000000000000000e+02
-1.049999999999997602e+00,3.950000000000000000e+02
-2.299999999999968736e-01,4.770000000000000000e+02
1.939999999999896696e+00,6.940000000000000000e+02
-1.499999999999968026e-01,4.850000000000000000e+02
-7.299999999999975397e-01,4.270000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
2.889999999999945501e+00,6.890000000000000000e+02
2.629999999999901306e+00,7.630000000000000000e+02
2.049999999999938538e+00,7.050000000000000000e+02
3.000000000000357936e-02,5.030000000000000000e+02
1.559999999999988285e+00,6.560000000000000000e+02
-4.299999999999974953e-01,4.570000000000000000e+02
1.889999999999945279e+00,6.890000000000000000e+02
2.600000000000044498e-01,5.260000000000000000e+02
3.300000000000038458e-01,5.330000000000000000e+02
-1.899999999999972822e-01,4.810000000000000000e+02
3.819999999999889262e+00,8.820000000000000000e+02
1.779999999999988480e+00,6.780000000000000000e+02
6.029999999999875016e+00,1.003000000000000000e+03
4.299999999999896794e+00,8.300000000000000000e+02
1.359999999999996989e+00,6.360000000000000000e+02
3.399999999999888445e+00,8.400000000000000000e+02
1.289999999999998925e+00,6.290000000000000000e+02
4.100000000000032507e-01,5.410000000000000000e+02
4.600000000000046274e-01,5.460000000000000000e+02
2.100000000000039613e-01,5.210000000000000000e+02
1.759999999999953824e+00,6.760000000000000000e+02
1.789999999999987379e+00,6.790000000000000000e+02
1.399999999999993472e+00,6.400000000000000000e+02
-1.109999999999997655e+00,3.890000000000000000e+02
-1.499999999999959144e-01,4.850000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
2.139999999999957936e+00,7.140000000000000000e+02
2.189999999999954206e+00,7.190000000000000000e+02
1.239999999999999547e+00,6.240000000000000000e+02
1.200000000000038813e-01,5.120000000000000000e+02
-4.299999999999973843e-01,4.570000000000000000e+02
-6.299999999999974509e-01,4.370000000000000000e+02
2.259999999999929621e+00,7.260000000000000000e+02
-1.139999999999997460e+00,3.860000000000000000e+02
2.300000000000035350e-01,5.230000000000000000e+02
-1.019999999999997797e+00,3.980000000000000000e+02
2.529999999999883897e+00,7.530000000000000000e+02
2.099999999999922373e+00,7.100000000000000000e+02
4.200000000000043698e-01,5.420000000000000000e+02
1.259999999999943610e+00,6.260000000000000000e+02
1.259999999999998233e+00,6.260000000000000000e+02
-4.399999999999970601e-01,4.560000000000000000e+02
4.900000000000039879e-01,5.490000000000000000e+02
2.949999999999940670e+00,7.950000000000000000e+02
1.000000000000003109e+00,6.000000000000000000e+02
5.079999999999850857e+00,9.080000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
1.769999999999983809e+00,6.770000000000000000e+02
1.539999999999960290e+00,6.540000000000000000e+02
-4.999999999999969469e-01,4.500000000000000000e+02
6.000000000000040856e-01,5.600000000000000000e+02
1.509999999999987130e+00,6.510000000000000000e+02
7.800000000000035794e-01,5.780000000000000000e+02
1.109999999999991216e+00,6.110000000000000000e+02
-3.899999999999969047e-01,4.610000000000000000e+02
1.779999999999905880e+00,5.780000000000000000e+02
-8.499999999999976463e-01,4.150000000000000000e+02
1.589999999999976543e+00,6.590000000000000000e+02
-1.039999999999997371e+00,3.960000000000000000e+02
9.400000000000046096e-01,5.940000000000000000e+02
2.179999999999985505e+00,6.180000000000000000e+02
2.000000000000039524e-01,5.200000000000000000e+02
1.130000000000001448e+00,6.130000000000000000e+02
-2.299999999999970957e-01,4.770000000000000000e+02
