rewards,lengths
7.800000000000040234e-01,5.780000000000000000e+02
-2.799999999999968070e-01,4.720000000000000000e+02
-5.599999999999973888e-01,4.440000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
1.030000000000003579e+00,6.030000000000000000e+02
4.800000000000037570e-01,5.480000000000000000e+02
8.100000000000047162e-01,5.810000000000000000e+02
1.929999999999904015e+00,5.930000000000000000e+02
9.400000000000050537e-01,5.940000000000000000e+02
-3.899999999999970157e-01,4.610000000000000000e+02
7.300000000000048672e-01,5.730000000000000000e+02
1.500000000000039080e-01,5.150000000000000000e+02
-8.699999999999976641e-01,4.130000000000000000e+02
3.489999999999946922e+00,7.490000000000000000e+02
7.700000000000046807e-01,5.770000000000000000e+02
-6.999999999999695355e-02,4.930000000000000000e+02
1.090000000000003189e+00,6.090000000000000000e+02
5.000000000000046629e-01,5.500000000000000000e+02
7.500000000000048850e-01,5.750000000000000000e+02
-2.499999999999971134e-01,4.750000000000000000e+02
1.339999999999960556e+00,6.340000000000000000e+02
6.200000000000045475e-01,5.620000000000000000e+02
3.899999999999876898e+00,8.900000000000000000e+02
7.100000000000041833e-01,5.710000000000000000e+02
3.269999999999951612e+00,7.270000000000000000e+02
1.079999999999977200e+00,6.080000000000000000e+02
3.700000000000041034e-01,5.370000000000000000e+02
2.900000000000044764e-01,5.290000000000000000e+02
4.500000000000046185e-01,5.450000000000000000e+02
2.699999999999896261e+00,7.700000000000000000e+02
1.689999999999951319e+00,5.690000000000000000e+02
1.809999999999959863e+00,6.810000000000000000e+02
2.800000000000042455e-01,5.280000000000000000e+02
4.600000000000035172e-01,5.460000000000000000e+02
3.400000000000045208e-01,5.340000000000000000e+02
1.989999999999984004e+00,6.990000000000000000e+02
3.909999999999897113e+00,6.910000000000000000e+02
1.900000000000030553e-01,5.190000000000000000e+02
-7.799999999999973621e-01,4.220000000000000000e+02
-9.999999999999976685e-01,4.000000000000000000e+02
8.699999999999998845e-01,5.870000000000000000e+02
3.189999999999954206e+00,7.190000000000000000e+02
-3.699999999999973310e-01,4.630000000000000000e+02
-8.099999999999976108e-01,4.190000000000000000e+02
