eval_rewards,eval_lengths
-4.000000000000000000e+00,2.653000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.778000000000000000e+03
-4.000000000000000000e+00,2.822000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.954000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,2.605000000000000000e+03
-5.000000000000000000e+00,1.478000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.669000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.407000000000000000e+03
-5.000000000000000000e+00,1.678000000000000000e+03
-5.000000000000000000e+00,1.899000000000000000e+03
-5.000000000000000000e+00,2.425000000000000000e+03
-5.000000000000000000e+00,2.418000000000000000e+03
-4.000000000000000000e+00,2.751000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.469000000000000000e+03
-5.000000000000000000e+00,1.657000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.486000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.310000000000000000e+03
-5.000000000000000000e+00,2.289000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.032000000000000000e+03
-5.000000000000000000e+00,2.323000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.622000000000000000e+03
-5.000000000000000000e+00,2.620000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.982000000000000000e+03
-5.000000000000000000e+00,2.766000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.747000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.711000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.297000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.274000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.925000000000000000e+03
-5.000000000000000000e+00,2.350000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.752000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.493000000000000000e+03
-5.000000000000000000e+00,1.917000000000000000e+03
-5.000000000000000000e+00,2.117000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.783000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.562000000000000000e+03
-3.000000000000000000e+00,1.681000000000000000e+03
-5.000000000000000000e+00,2.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.213000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.733000000000000000e+03
-5.000000000000000000e+00,2.904000000000000000e+03
-5.000000000000000000e+00,1.949000000000000000e+03
-5.000000000000000000e+00,1.006000000000000000e+03
-5.000000000000000000e+00,2.503000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.471000000000000000e+03
-5.000000000000000000e+00,2.192000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.345000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.334000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.865000000000000000e+03
-5.000000000000000000e+00,2.655000000000000000e+03
-5.000000000000000000e+00,2.507000000000000000e+03
-5.000000000000000000e+00,8.460000000000000000e+02
-5.000000000000000000e+00,2.223000000000000000e+03
-5.000000000000000000e+00,1.748000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.114000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.176000000000000000e+03
-5.000000000000000000e+00,1.735000000000000000e+03
-5.000000000000000000e+00,2.009000000000000000e+03
-5.000000000000000000e+00,1.822000000000000000e+03
-5.000000000000000000e+00,2.797000000000000000e+03
-5.000000000000000000e+00,2.331000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,2.109000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.278000000000000000e+03
-4.000000000000000000e+00,1.176000000000000000e+03
-4.000000000000000000e+00,1.606000000000000000e+03
-5.000000000000000000e+00,2.758000000000000000e+03
-5.000000000000000000e+00,2.780000000000000000e+03
-4.000000000000000000e+00,2.704000000000000000e+03
-5.000000000000000000e+00,2.549000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.473000000000000000e+03
-5.000000000000000000e+00,1.793000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.975000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.242000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.489000000000000000e+03
-5.000000000000000000e+00,1.997000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.753000000000000000e+03
-5.000000000000000000e+00,2.257000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.023000000000000000e+03
-3.000000000000000000e+00,2.007000000000000000e+03
-5.000000000000000000e+00,1.784000000000000000e+03
-5.000000000000000000e+00,1.832000000000000000e+03
-5.000000000000000000e+00,1.672000000000000000e+03
-5.000000000000000000e+00,2.957000000000000000e+03
-5.000000000000000000e+00,1.943000000000000000e+03
-5.000000000000000000e+00,1.454000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,1.395000000000000000e+03
-5.000000000000000000e+00,1.957000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.874000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.269000000000000000e+03
-5.000000000000000000e+00,1.206000000000000000e+03
-5.000000000000000000e+00,1.780000000000000000e+03
-5.000000000000000000e+00,2.297000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.376000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.199000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.509000000000000000e+03
-5.000000000000000000e+00,2.710000000000000000e+03
-5.000000000000000000e+00,2.147000000000000000e+03
-5.000000000000000000e+00,1.760000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-2.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.962000000000000000e+03
-5.000000000000000000e+00,1.912000000000000000e+03
-5.000000000000000000e+00,2.848000000000000000e+03
-5.000000000000000000e+00,2.548000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.913000000000000000e+03
-5.000000000000000000e+00,2.856000000000000000e+03
-5.000000000000000000e+00,1.858000000000000000e+03
-5.000000000000000000e+00,1.275000000000000000e+03
-5.000000000000000000e+00,2.503000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.581000000000000000e+03
0.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.137000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-1.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.538000000000000000e+03
-5.000000000000000000e+00,1.942000000000000000e+03
-4.000000000000000000e+00,2.985000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,1.833000000000000000e+03
-4.000000000000000000e+00,2.245000000000000000e+03
-5.000000000000000000e+00,1.613000000000000000e+03
-4.000000000000000000e+00,3.000000000000000000e+03
-5.000000000000000000e+00,2.496000000000000000e+03
-3.000000000000000000e+00,3.000000000000000000e+03
